  1791    0.35752E+03    0.61187E+01    0.00000E+00   -0.10882E+02    0.13024E-08    0.18460E-05   -0.79357E-07
  1792    0.35658E+03    0.61151E+01    0.00000E+00   -0.10584E+02    0.13005E-08    0.18356E-05   -0.81068E-07
  1793    0.35562E+03    0.61133E+01    0.00000E+00   -0.10289E+02    0.12986E-08    0.18244E-05   -0.82691E-07
  1794    0.35465E+03    0.61132E+01    0.00000E+00   -0.99974E+01    0.12967E-08    0.18121E-05   -0.84222E-07
  1795    0.35366E+03    0.61152E+01    0.00000E+00   -0.97086E+01    0.12949E-08    0.17988E-05   -0.85659E-07
  1796    0.35263E+03    0.61187E+01    0.00000E+00   -0.94220E+01    0.12930E-08    0.17845E-05   -0.86998E-07
  1797    0.35162E+03    0.61240E+01    0.00000E+00   -0.91392E+01    0.12911E-08    0.17690E-05   -0.88235E-07
  1798    0.35058E+03    0.61310E+01    0.00000E+00   -0.88587E+01    0.12893E-08    0.17525E-05   -0.89368E-07
  1799    0.34952E+03    0.61399E+01    0.00000E+00   -0.85819E+01    0.12874E-08    0.17348E-05   -0.90393E-07
  1800    0.34846E+03    0.61504E+01    0.00000E+00   -0.83089E+01    0.12856E-08    0.17158E-05   -0.91306E-07
  1801    0.34738E+03    0.61626E+01    0.00000E+00   -0.80385E+01    0.12837E-08    0.16957E-05   -0.92105E-07
  1802    0.34629E+03    0.61764E+01    0.00000E+00   -0.77721E+01    0.12819E-08    0.16744E-05   -0.92794E-07
  1803    0.34518E+03    0.61919E+01    0.00000E+00   -0.75097E+01    0.12800E-08    0.16521E-05   -0.93378E-07
  1804    0.34405E+03    0.62089E+01    0.00000E+00   -0.72501E+01    0.12782E-08    0.16287E-05   -0.93861E-07
  1805    0.34290E+03    0.62276E+01    0.00000E+00   -0.69946E+01    0.12763E-08    0.16045E-05   -0.94247E-07
  1806    0.34176E+03    0.62480E+01    0.00000E+00   -0.67430E+01    0.12745E-08    0.15794E-05   -0.94542E-07
  1807    0.34059E+03    0.62700E+01    0.00000E+00   -0.64955E+01    0.12726E-08    0.15536E-05   -0.94750E-07
  1808    0.33941E+03    0.62932E+01    0.00000E+00   -0.62518E+01    0.12708E-08    0.15271E-05   -0.94876E-07
  1809    0.33822E+03    0.63179E+01    0.00000E+00   -0.60123E+01    0.12690E-08    0.15001E-05   -0.94924E-07
  1810    0.33702E+03    0.63443E+01    0.00000E+00   -0.57771E+01    0.12672E-08    0.14725E-05   -0.94899E-07
  1811    0.33580E+03    0.63720E+01    0.00000E+00   -0.55461E+01    0.12653E-08    0.14446E-05   -0.94805E-07
  1812    0.33457E+03    0.64013E+01    0.00000E+00   -0.53196E+01    0.12635E-08    0.14163E-05   -0.94648E-07
  1813    0.33334E+03    0.64319E+01    0.00000E+00   -0.50974E+01    0.12617E-08    0.13878E-05   -0.94432E-07
  1814    0.33209E+03    0.64639E+01    0.00000E+00   -0.48798E+01    0.12599E-08    0.13591E-05   -0.94162E-07
  1815    0.33083E+03    0.64973E+01    0.00000E+00   -0.46667E+01    0.12581E-08    0.13304E-05   -0.93841E-07
  1816    0.32957E+03    0.65319E+01    0.00000E+00   -0.44584E+01    0.12563E-08    0.13017E-05   -0.93476E-07
  1817    0.32829E+03    0.65679E+01    0.00000E+00   -0.42545E+01    0.12545E-08    0.12730E-05   -0.93071E-07
  1818    0.32700E+03    0.66051E+01    0.00000E+00   -0.40555E+01    0.12527E-08    0.12446E-05   -0.92629E-07
  1819    0.32568E+03    0.66437E+01    0.00000E+00   -0.38614E+01    0.12509E-08    0.12164E-05   -0.92156E-07
  1820    0.32438E+03    0.66833E+01    0.00000E+00   -0.36721E+01    0.12491E-08    0.11885E-05   -0.91657E-07
  1821    0.32308E+03    0.67242E+01    0.00000E+00   -0.34878E+01    0.12473E-08    0.11610E-05   -0.91137E-07
  1822    0.32176E+03    0.67662E+01    0.00000E+00   -0.33084E+01    0.12455E-08    0.11341E-05   -0.90599E-07
  1823    0.32045E+03    0.68094E+01    0.00000E+00   -0.31341E+01    0.12437E-08    0.11078E-05   -0.90048E-07
  1824    0.31912E+03    0.68534E+01    0.00000E+00   -0.29648E+01    0.12419E-08    0.10821E-05   -0.89490E-07
  1825    0.31779E+03    0.68985E+01    0.00000E+00   -0.28007E+01    0.12401E-08    0.10571E-05   -0.88928E-07
  1826    0.31644E+03    0.69454E+01    0.00000E+00   -0.26417E+01    0.12383E-08    0.10331E-05   -0.88368E-07
  1827    0.31510E+03    0.69929E+01    0.00000E+00   -0.24879E+01    0.12366E-08    0.10099E-05   -0.87814E-07
  1828    0.31374E+03    0.70413E+01    0.00000E+00   -0.23393E+01    0.12348E-08    0.98773E-06   -0.87271E-07
  1829    0.31238E+03    0.70899E+01    0.00000E+00   -0.21960E+01    0.12330E-08    0.96665E-06   -0.86744E-07
  1830    0.31102E+03    0.71408E+01    0.00000E+00   -0.20579E+01    0.12313E-08    0.94675E-06   -0.86236E-07
  1831    0.30966E+03    0.71918E+01    0.00000E+00   -0.19252E+01    0.12295E-08    0.92809E-06   -0.85753E-07
  1832    0.30828E+03    0.72438E+01    0.00000E+00   -0.17979E+01    0.12277E-08    0.91078E-06   -0.85300E-07
  1833    0.30691E+03    0.72966E+01    0.00000E+00   -0.16758E+01    0.12260E-08    0.89488E-06   -0.84880E-07
  1834    0.30554E+03    0.73496E+01    0.00000E+00   -0.15594E+01    0.12242E-08    0.88048E-06   -0.84499E-07
  1835    0.30416E+03    0.74043E+01    0.00000E+00   -0.14480E+01    0.12225E-08    0.86767E-06   -0.84162E-07
  1836    0.30278E+03    0.74606E+01    0.00000E+00   -0.13424E+01    0.12207E-08    0.85653E-06   -0.83872E-07
  1837    0.30140E+03    0.75155E+01    0.00000E+00   -0.12421E+01    0.12190E-08    0.84714E-06   -0.83636E-07
  1838    0.30002E+03    0.75721E+01    0.00000E+00   -0.11473E+01    0.12172E-08    0.83958E-06   -0.83456E-07
  1839    0.29863E+03    0.76296E+01    0.00000E+00   -0.10579E+01    0.12155E-08    0.83394E-06   -0.83339E-07
  1840    0.29725E+03    0.76866E+01    0.00000E+00   -0.97413E+00    0.12137E-08    0.83029E-06   -0.83288E-07
  1841    0.29587E+03    0.77452E+01    0.00000E+00   -0.89576E+00    0.12120E-08    0.82874E-06   -0.83308E-07
  1842    0.29449E+03    0.78039E+01    0.00000E+00   -0.82291E+00    0.12103E-08    0.82934E-06   -0.83405E-07
  1843    0.29310E+03    0.78629E+01    0.00000E+00   -0.75559E+00    0.12085E-08    0.83220E-06   -0.83582E-07
  1844    0.29172E+03    0.79228E+01    0.00000E+00   -0.69367E+00    0.12068E-08    0.83739E-06   -0.83844E-07
  1845    0.29036E+03    0.79828E+01    0.00000E+00   -0.63731E+00    0.12051E-08    0.84499E-06   -0.84196E-07
  1846    0.28897E+03    0.80438E+01    0.00000E+00   -0.58630E+00    0.12034E-08    0.85509E-06   -0.84643E-07
  1847    0.28760E+03    0.81050E+01    0.00000E+00   -0.54096E+00    0.12016E-08    0.86777E-06   -0.85189E-07
  1848    0.28622E+03    0.81663E+01    0.00000E+00   -0.50092E+00    0.11999E-08    0.88312E-06   -0.85838E-07
  1849    0.28485E+03    0.82279E+01    0.00000E+00   -0.46636E+00    0.11982E-08    0.90121E-06   -0.86596E-07
  1850    0.28348E+03    0.82897E+01    0.00000E+00   -0.43720E+00    0.11965E-08    0.92213E-06   -0.87468E-07
  1851    0.28210E+03    0.83524E+01    0.00000E+00   -0.41346E+00    0.11948E-08    0.94593E-06   -0.88455E-07
  1852    0.28075E+03    0.84160E+01    0.00000E+00   -0.39516E+00    0.11931E-08    0.97255E-06   -0.89556E-07
  1853    0.27938E+03    0.84783E+01    0.00000E+00   -0.38216E+00    0.11914E-08    0.10019E-05   -0.90766E-07
  1854    0.27803E+03    0.85409E+01    0.00000E+00   -0.37462E+00    0.11897E-08    0.10338E-05   -0.92081E-07
  1855    0.27668E+03    0.86029E+01    0.00000E+00   -0.37232E+00    0.11880E-08    0.10682E-05   -0.93495E-07
  1856    0.27534E+03    0.86658E+01    0.00000E+00   -0.37521E+00    0.11863E-08    0.11050E-05   -0.95006E-07
  1857    0.27400E+03    0.87297E+01    0.00000E+00   -0.38345E+00    0.11846E-08    0.11441E-05   -0.96607E-07
  1858    0.27266E+03    0.87923E+01    0.00000E+00   -0.39690E+00    0.11829E-08    0.11854E-05   -0.98295E-07
  1859    0.27134E+03    0.88558E+01    0.00000E+00   -0.41564E+00    0.11812E-08    0.12288E-05   -0.10007E-06
  1860    0.27002E+03    0.89180E+01    0.00000E+00   -0.43939E+00    0.11795E-08    0.12742E-05   -0.10191E-06
  1861    0.26871E+03    0.89812E+01    0.00000E+00   -0.46839E+00    0.11778E-08    0.13214E-05   -0.10384E-06
  1862    0.26741E+03    0.90437E+01    0.00000E+00   -0.50235E+00    0.11762E-08    0.13704E-05   -0.10583E-06
  1863    0.26610E+03    0.91065E+01    0.00000E+00   -0.54128E+00    0.11745E-08    0.14211E-05   -0.10788E-06
  1864    0.26482E+03    0.91702E+01    0.00000E+00   -0.58526E+00    0.11728E-08    0.14733E-05   -0.11000E-06
  1865    0.26354E+03    0.92326E+01    0.00000E+00   -0.63417E+00    0.11711E-08    0.15270E-05   -0.11217E-06
  1866    0.26228E+03    0.92945E+01    0.00000E+00   -0.68802E+00    0.11695E-08    0.15821E-05   -0.11439E-06
  1867    0.26100E+03    0.93565E+01    0.00000E+00   -0.74651E+00    0.11678E-08    0.16384E-05   -0.11666E-06
  1868    0.25975E+03    0.94179E+01    0.00000E+00   -0.80996E+00    0.11661E-08    0.16959E-05   -0.11898E-06
  1869    0.25851E+03    0.94788E+01    0.00000E+00   -0.87800E+00    0.11645E-08    0.17544E-05   -0.12133E-06
  1870    0.25727E+03    0.95399E+01    0.00000E+00   -0.95088E+00    0.11628E-08    0.18139E-05   -0.12371E-06
  1871    0.25604E+03    0.96011E+01    0.00000E+00   -0.10282E+01    0.11612E-08    0.18742E-05   -0.12613E-06
  1872    0.25483E+03    0.96611E+01    0.00000E+00   -0.11103E+01    0.11595E-08    0.19352E-05   -0.12856E-06
  1873    0.25363E+03    0.97212E+01    0.00000E+00   -0.11968E+01    0.11579E-08    0.19969E-05   -0.13102E-06
  1874    0.25244E+03    0.97800E+01    0.00000E+00   -0.12878E+01    0.11562E-08    0.20591E-05   -0.13350E-06
  1875    0.25126E+03    0.98389E+01    0.00000E+00   -0.13831E+01    0.11546E-08    0.21218E-05   -0.13598E-06
  1876    0.25009E+03    0.98973E+01    0.00000E+00   -0.14827E+01    0.11529E-08    0.21847E-05   -0.13848E-06
  1877    0.24893E+03    0.99552E+01    0.00000E+00   -0.15867E+01    0.11513E-08    0.22479E-05   -0.14097E-06
  1878    0.24778E+03    0.10012E+02    0.00000E+00   -0.16948E+01    0.11496E-08    0.23112E-05   -0.14346E-06
  1879    0.24665E+03    0.10068E+02    0.00000E+00   -0.18068E+01    0.11480E-08    0.23745E-05   -0.14595E-06
  1880    0.24553E+03    0.10123E+02    0.00000E+00   -0.19231E+01    0.11464E-08    0.24377E-05   -0.14843E-06
  1881    0.24442E+03    0.10178E+02    0.00000E+00   -0.20433E+01    0.11447E-08    0.25008E-05   -0.15089E-06
  1882    0.24332E+03    0.10233E+02    0.00000E+00   -0.21673E+01    0.11431E-08    0.25635E-05   -0.15333E-06
  1883    0.24224E+03    0.10285E+02    0.00000E+00   -0.22951E+01    0.11415E-08    0.26258E-05   -0.15575E-06
  1884    0.24117E+03    0.10339E+02    0.00000E+00   -0.24268E+01    0.11399E-08    0.26876E-05   -0.15814E-06
  1885    0.24012E+03    0.10391E+02    0.00000E+00   -0.25621E+01    0.11382E-08    0.27489E-05   -0.16050E-06
  1886    0.23907E+03    0.10443E+02    0.00000E+00   -0.27009E+01    0.11366E-08    0.28094E-05   -0.16282E-06
  1887    0.23804E+03    0.10493E+02    0.00000E+00   -0.28435E+01    0.11350E-08    0.28690E-05   -0.16509E-06
  1888    0.23703E+03    0.10542E+02    0.00000E+00   -0.29893E+01    0.11334E-08    0.29278E-05   -0.16733E-06
  1889    0.23602E+03    0.10591E+02    0.00000E+00   -0.31386E+01    0.11318E-08    0.29855E-05   -0.16951E-06
  1890    0.23504E+03    0.10639E+02    0.00000E+00   -0.32912E+01    0.11302E-08    0.30422E-05   -0.17163E-06
  1891    0.23407E+03    0.10687E+02    0.00000E+00   -0.34470E+01    0.11286E-08    0.30975E-05   -0.17370E-06
  1892    0.23311E+03    0.10733E+02    0.00000E+00   -0.36060E+01    0.11270E-08    0.31516E-05   -0.17570E-06
  1893    0.23217E+03    0.10778E+02    0.00000E+00   -0.37679E+01    0.11254E-08    0.32042E-05   -0.17764E-06
  1894    0.23124E+03    0.10822E+02    0.00000E+00   -0.39327E+01    0.11238E-08    0.32553E-05   -0.17950E-06
  1895    0.23032E+03    0.10866E+02    0.00000E+00   -0.41005E+01    0.11222E-08    0.33047E-05   -0.18128E-06
  1896    0.22943E+03    0.10909E+02    0.00000E+00   -0.42711E+01    0.11206E-08    0.33524E-05   -0.18299E-06
  1897    0.22855E+03    0.10950E+02    0.00000E+00   -0.44444E+01    0.11190E-08    0.33982E-05   -0.18461E-06
  1898    0.22768E+03    0.10990E+02    0.00000E+00   -0.46206E+01    0.11174E-08    0.34421E-05   -0.18613E-06
  1899    0.22683E+03    0.11030E+02    0.00000E+00   -0.47991E+01    0.11158E-08    0.34839E-05   -0.18756E-06
  1900    0.22599E+03    0.11067E+02    0.00000E+00   -0.49802E+01    0.11142E-08    0.35235E-05   -0.18890E-06
  1901    0.22517E+03    0.11104E+02    0.00000E+00   -0.51639E+01    0.11127E-08    0.35609E-05   -0.19013E-06
  1902    0.22437E+03    0.11140E+02    0.00000E+00   -0.53498E+01    0.11111E-08    0.35960E-05   -0.19125E-06
  1903    0.22357E+03    0.11174E+02    0.00000E+00   -0.55376E+01    0.11095E-08    0.36288E-05   -0.19227E-06
  1904    0.22281E+03    0.11209E+02    0.00000E+00   -0.57271E+01    0.11079E-08    0.36593E-05   -0.19319E-06
  1905    0.22204E+03    0.11241E+02    0.00000E+00   -0.59194E+01    0.11064E-08    0.36874E-05   -0.19400E-06
  1906    0.22130E+03    0.11272E+02    0.00000E+00   -0.61137E+01    0.11048E-08    0.37132E-05   -0.19471E-06
  1907    0.22057E+03    0.11303E+02    0.00000E+00   -0.63087E+01    0.11032E-08    0.37365E-05   -0.19531E-06
  1908    0.21987E+03    0.11332E+02    0.00000E+00   -0.65065E+01    0.11017E-08    0.37575E-05   -0.19580E-06
  1909    0.21916E+03    0.11359E+02    0.00000E+00   -0.67049E+01    0.11001E-08    0.37760E-05   -0.19619E-06
  1910    0.21848E+03    0.11387E+02    0.00000E+00   -0.69053E+01    0.10985E-08    0.37920E-05   -0.19647E-06
  1911    0.21783E+03    0.11413E+02    0.00000E+00   -0.71079E+01    0.10970E-08    0.38056E-05   -0.19664E-06
  1912    0.21718E+03    0.11437E+02    0.00000E+00   -0.73103E+01    0.10954E-08    0.38167E-05   -0.19670E-06
  1913    0.21656E+03    0.11460E+02    0.00000E+00   -0.75140E+01    0.10939E-08    0.38253E-05   -0.19666E-06
  1914    0.21595E+03    0.11481E+02    0.00000E+00   -0.77191E+01    0.10923E-08    0.38313E-05   -0.19651E-06
  1915    0.21535E+03    0.11502E+02    0.00000E+00   -0.79255E+01    0.10908E-08    0.38347E-05   -0.19625E-06
  1916    0.21477E+03    0.11521E+02    0.00000E+00   -0.81325E+01    0.10892E-08    0.38356E-05   -0.19588E-06
  1917    0.21421E+03    0.11538E+02    0.00000E+00   -0.83408E+01    0.10877E-08    0.38339E-05   -0.19540E-06
  1918    0.21366E+03    0.11556E+02    0.00000E+00   -0.85498E+01    0.10862E-08    0.38295E-05   -0.19481E-06
  1919    0.21313E+03    0.11571E+02    0.00000E+00   -0.87593E+01    0.10846E-08    0.38225E-05   -0.19411E-06
  1920    0.21262E+03    0.11584E+02    0.00000E+00   -0.89695E+01    0.10831E-08    0.38129E-05   -0.19330E-06
  1921    0.21211E+03    0.11598E+02    0.00000E+00   -0.91794E+01    0.10816E-08    0.38005E-05   -0.19238E-06
  1922    0.21164E+03    0.11608E+02    0.00000E+00   -0.93900E+01    0.10800E-08    0.37855E-05   -0.19135E-06
  1923    0.21117E+03    0.11619E+02    0.00000E+00   -0.96005E+01    0.10785E-08    0.37677E-05   -0.19020E-06
  1924    0.21071E+03    0.11627E+02    0.00000E+00   -0.98115E+01    0.10770E-08    0.37471E-05   -0.18895E-06
  1925    0.21029E+03    0.11634E+02    0.00000E+00   -0.10023E+02    0.10755E-08    0.37238E-05   -0.18758E-06
  1926    0.20987E+03    0.11641E+02    0.00000E+00   -0.10234E+02    0.10739E-08    0.36977E-05   -0.18610E-06
  1927    0.20945E+03    0.11646E+02    0.00000E+00   -0.10446E+02    0.10724E-08    0.36688E-05   -0.18450E-06
  1928    0.20907E+03    0.11650E+02    0.00000E+00   -0.10655E+02    0.10709E-08    0.36370E-05   -0.18280E-06
  1929    0.20869E+03    0.11652E+02    0.00000E+00   -0.10866E+02    0.10694E-08    0.36024E-05   -0.18098E-06
  1930    0.20834E+03    0.11653E+02    0.00000E+00   -0.11075E+02    0.10679E-08    0.35649E-05   -0.17904E-06
  1931    0.20801E+03    0.11652E+02    0.00000E+00   -0.11284E+02    0.10664E-08    0.35245E-05   -0.17699E-06
  1932    0.20768E+03    0.11650E+02    0.00000E+00   -0.11493E+02    0.10649E-08    0.34812E-05   -0.17483E-06
  1933    0.20737E+03    0.11647E+02    0.00000E+00   -0.11701E+02    0.10634E-08    0.34350E-05   -0.17255E-06
  1934    0.20708E+03    0.11643E+02    0.00000E+00   -0.11908E+02    0.10619E-08    0.33858E-05   -0.17015E-06
  1935    0.20680E+03    0.11636E+02    0.00000E+00   -0.12115E+02    0.10604E-08    0.33336E-05   -0.16764E-06
  1936    0.20654E+03    0.11630E+02    0.00000E+00   -0.12320E+02    0.10589E-08    0.32784E-05   -0.16501E-06
  1937    0.20629E+03    0.11620E+02    0.00000E+00   -0.12524E+02    0.10574E-08    0.32201E-05   -0.16226E-06
  1938    0.20606E+03    0.11611E+02    0.00000E+00   -0.12727E+02    0.10559E-08    0.31589E-05   -0.15940E-06
  1939    0.20584E+03    0.11599E+02    0.00000E+00   -0.12929E+02    0.10544E-08    0.30945E-05   -0.15642E-06
  1940    0.20563E+03    0.11587E+02    0.00000E+00   -0.13131E+02    0.10529E-08    0.30271E-05   -0.15333E-06
  1941    0.20545E+03    0.11573E+02    0.00000E+00   -0.13329E+02    0.10514E-08    0.29566E-05   -0.15011E-06
  1942    0.20527E+03    0.11558E+02    0.00000E+00   -0.13527E+02    0.10499E-08    0.28829E-05   -0.14678E-06
  1943    0.20511E+03    0.11542E+02    0.00000E+00   -0.13724E+02    0.10484E-08    0.28061E-05   -0.14332E-06
  1944    0.20496E+03    0.11523E+02    0.00000E+00   -0.13919E+02    0.10470E-08    0.27261E-05   -0.13975E-06
  1945    0.20482E+03    0.11505E+02    0.00000E+00   -0.14111E+02    0.10455E-08    0.26429E-05   -0.13606E-06
  1946    0.20470E+03    0.11484E+02    0.00000E+00   -0.14303E+02    0.10440E-08    0.25565E-05   -0.13225E-06
  1947    0.20458E+03    0.11463E+02    0.00000E+00   -0.14492E+02    0.10425E-08    0.24669E-05   -0.12832E-06
  1948    0.20450E+03    0.11440E+02    0.00000E+00   -0.14681E+02    0.10411E-08    0.23740E-05   -0.12426E-06
  1949    0.20441E+03    0.11415E+02    0.00000E+00   -0.14866E+02    0.10396E-08    0.22778E-05   -0.12009E-06
  1950    0.20434E+03    0.11390E+02    0.00000E+00   -0.15050E+02    0.10381E-08    0.21784E-05   -0.11580E-06
  1951    0.20429E+03    0.11364E+02    0.00000E+00   -0.15231E+02    0.10367E-08    0.20756E-05   -0.11138E-06
  1952    0.20424E+03    0.11335E+02    0.00000E+00   -0.15410E+02    0.10352E-08    0.19697E-05   -0.10685E-06
  1953    0.20422E+03    0.11306E+02    0.00000E+00   -0.15587E+02    0.10337E-08    0.18609E-05   -0.10222E-06
  1954    0.20420E+03    0.11276E+02    0.00000E+00   -0.15762E+02    0.10323E-08    0.17494E-05   -0.97493E-07
  1955    0.20419E+03    0.11245E+02    0.00000E+00   -0.15934E+02    0.10308E-08    0.16354E-05   -0.92680E-07
  1956    0.20419E+03    0.11212E+02    0.00000E+00   -0.16104E+02    0.10294E-08    0.15190E-05   -0.87789E-07
  1957    0.20423E+03    0.11178E+02    0.00000E+00   -0.16271E+02    0.10279E-08    0.14005E-05   -0.82829E-07
  1958    0.20423E+03    0.11143E+02    0.00000E+00   -0.16436E+02    0.10265E-08    0.12801E-05   -0.77810E-07
  1959    0.20427E+03    0.11106E+02    0.00000E+00   -0.16598E+02    0.10250E-08    0.11579E-05   -0.72740E-07
  1960    0.20432E+03    0.11070E+02    0.00000E+00   -0.16758E+02    0.10236E-08    0.10342E-05   -0.67628E-07
  1961    0.20437E+03    0.11031E+02    0.00000E+00   -0.16915E+02    0.10221E-08    0.90914E-06   -0.62483E-07
  1962    0.20444E+03    0.10992E+02    0.00000E+00   -0.17068E+02    0.10207E-08    0.78297E-06   -0.57314E-07
  1963    0.20452E+03    0.10952E+02    0.00000E+00   -0.17218E+02    0.10193E-08    0.65585E-06   -0.52130E-07
  1964    0.20460E+03    0.10911E+02    0.00000E+00   -0.17366E+02    0.10178E-08    0.52800E-06   -0.46939E-07
  1965    0.20470E+03    0.10868E+02    0.00000E+00   -0.17510E+02    0.10164E-08    0.39960E-06   -0.41751E-07
  1966    0.20481E+03    0.10823E+02    0.00000E+00   -0.17652E+02    0.10150E-08    0.27087E-06   -0.36574E-07
  1967    0.20493E+03    0.10779E+02    0.00000E+00   -0.17791E+02    0.10135E-08    0.14198E-06   -0.31417E-07
  1968    0.20504E+03    0.10733E+02    0.00000E+00   -0.17926E+02    0.10121E-08    0.13154E-07   -0.26289E-07
  1969    0.20518E+03    0.10686E+02    0.00000E+00   -0.18058E+02    0.10107E-08   -0.11542E-06   -0.21199E-07
  1970    0.20531E+03    0.10640E+02    0.00000E+00   -0.18186E+02    0.10093E-08   -0.24355E-06   -0.16156E-07
  1971    0.20546E+03    0.10591E+02    0.00000E+00   -0.18311E+02    0.10078E-08   -0.37102E-06   -0.11169E-07
  1972    0.20561E+03    0.10541E+02    0.00000E+00   -0.18433E+02    0.10064E-08   -0.49765E-06   -0.62460E-08
  1973    0.20577E+03    0.10491E+02    0.00000E+00   -0.18551E+02    0.10050E-08   -0.62323E-06   -0.13965E-08
  1974    0.20595E+03    0.10440E+02    0.00000E+00   -0.18666E+02    0.10036E-08   -0.74757E-06    0.33706E-08
  1975    0.20612E+03    0.10388E+02    0.00000E+00   -0.18778E+02    0.10022E-08   -0.87046E-06    0.80466E-08
  1976    0.20630E+03    0.10334E+02    0.00000E+00   -0.18886E+02    0.10008E-08   -0.99172E-06    0.12623E-07
  1977    0.20649E+03    0.10281E+02    0.00000E+00   -0.18990E+02    0.99936E-09   -0.11111E-05    0.17090E-07
  1978    0.20668E+03    0.10226E+02    0.00000E+00   -0.19090E+02    0.99796E-09   -0.12285E-05    0.21439E-07
  1979    0.20688E+03    0.10171E+02    0.00000E+00   -0.19187E+02    0.99655E-09   -0.13436E-05    0.25661E-07
  1980    0.20709E+03    0.10115E+02    0.00000E+00   -0.19280E+02    0.99515E-09   -0.14563E-05    0.29749E-07
  1981    0.20729E+03    0.10058E+02    0.00000E+00   -0.19369E+02    0.99375E-09   -0.15664E-05    0.33691E-07
  1982    0.20751E+03    0.10000E+02    0.00000E+00   -0.19455E+02    0.99235E-09   -0.16736E-05    0.37481E-07
  1983    0.20773E+03    0.99417E+01    0.00000E+00   -0.19537E+02    0.99096E-09   -0.17778E-05    0.41108E-07
  1984    0.20795E+03    0.98830E+01    0.00000E+00   -0.19615E+02    0.98956E-09   -0.18788E-05    0.44564E-07
  1985    0.20819E+03    0.98227E+01    0.00000E+00   -0.19689E+02    0.98817E-09   -0.19764E-05    0.47841E-07
  1986    0.20841E+03    0.97622E+01    0.00000E+00   -0.19759E+02    0.98678E-09   -0.20703E-05    0.50928E-07
  1987    0.20864E+03    0.97016E+01    0.00000E+00   -0.19826E+02    0.98540E-09   -0.21604E-05    0.53819E-07
  1988    0.20888E+03    0.96402E+01    0.00000E+00   -0.19889E+02    0.98401E-09   -0.22464E-05    0.56502E-07
  1989    0.20912E+03    0.95786E+01    0.00000E+00   -0.19946E+02    0.98263E-09   -0.23283E-05    0.58970E-07
  1990    0.20937E+03    0.95162E+01    0.00000E+00   -0.20001E+02    0.98125E-09   -0.24057E-05    0.61214E-07
  1991    0.20961E+03    0.94521E+01    0.00000E+00   -0.20052E+02    0.97987E-09   -0.24785E-05    0.63225E-07
  1992    0.20985E+03    0.93887E+01    0.00000E+00   -0.20099E+02    0.97849E-09   -0.25465E-05    0.64994E-07
  1993    0.21010E+03    0.93251E+01    0.00000E+00   -0.20141E+02    0.97712E-09   -0.26095E-05    0.66512E-07
  1994    0.21035E+03    0.92599E+01    0.00000E+00   -0.20180E+02    0.97574E-09   -0.26672E-05    0.67770E-07
  1995    0.21061E+03    0.91946E+01    0.00000E+00   -0.20215E+02    0.97437E-09   -0.27196E-05    0.68760E-07
  1996    0.21086E+03    0.91284E+01    0.00000E+00   -0.20246E+02    0.97300E-09   -0.27663E-05    0.69472E-07
  1997    0.21111E+03    0.90620E+01    0.00000E+00   -0.20272E+02    0.97164E-09   -0.28073E-05    0.69898E-07
  1998    0.21136E+03    0.89962E+01    0.00000E+00   -0.20294E+02    0.97027E-09   -0.28422E-05    0.70029E-07
  1999    0.21162E+03    0.89288E+01    0.00000E+00   -0.20314E+02    0.96891E-09   -0.28709E-05    0.69856E-07
  2000    0.21187E+03    0.88620E+01    0.00000E+00   -0.20328E+02    0.96755E-09   -0.28932E-05    0.69370E-07
  2001    0.21212E+03    0.87951E+01    0.00000E+00   -0.20338E+02    0.96619E-09   -0.29090E-05    0.68565E-07
  2002    0.21237E+03    0.87272E+01    0.00000E+00   -0.20345E+02    0.96483E-09   -0.29184E-05    0.67453E-07
  2003    0.21263E+03    0.86592E+01    0.00000E+00   -0.20348E+02    0.96348E-09   -0.29216E-05    0.66048E-07
  2004    0.21289E+03    0.85911E+01    0.00000E+00   -0.20347E+02    0.96212E-09   -0.29190E-05    0.64364E-07
  2005    0.21313E+03    0.85220E+01    0.00000E+00   -0.20341E+02    0.96077E-09   -0.29106E-05    0.62414E-07
  2006    0.21338E+03    0.84543E+01    0.00000E+00   -0.20332E+02    0.95942E-09   -0.28968E-05    0.60214E-07
  2007    0.21362E+03    0.83849E+01    0.00000E+00   -0.20319E+02    0.95808E-09   -0.28778E-05    0.57777E-07
  2008    0.21387E+03    0.83155E+01    0.00000E+00   -0.20302E+02    0.95673E-09   -0.28538E-05    0.55118E-07
  2009    0.21411E+03    0.82466E+01    0.00000E+00   -0.20280E+02    0.95539E-09   -0.28250E-05    0.52251E-07
  2010    0.21434E+03    0.81775E+01    0.00000E+00   -0.20255E+02    0.95405E-09   -0.27916E-05    0.49189E-07
  2011    0.21458E+03    0.81076E+01    0.00000E+00   -0.20226E+02    0.95271E-09   -0.27540E-05    0.45948E-07
  2012    0.21482E+03    0.80382E+01    0.00000E+00   -0.20194E+02    0.95137E-09   -0.27123E-05    0.42541E-07
  2013    0.21504E+03    0.79680E+01    0.00000E+00   -0.20157E+02    0.95004E-09   -0.26667E-05    0.38983E-07
  2014    0.21527E+03    0.78991E+01    0.00000E+00   -0.20116E+02    0.94870E-09   -0.26175E-05    0.35288E-07
  2015    0.21549E+03    0.78294E+01    0.00000E+00   -0.20073E+02    0.94737E-09   -0.25650E-05    0.31470E-07
