  1628    0.34830E+03   -0.15492E+02   -0.39472E-09   -0.15492E+02    0.20973E+02    0.10745E-09   -0.39472E-09    0.10745E-09    0.62405E-15
  1629    0.34767E+03   -0.15935E+02   -0.45993E-09   -0.15935E+02    0.20938E+02    0.10813E-09   -0.45993E-09    0.10813E-09    0.62235E-15
  1630    0.34708E+03   -0.16375E+02   -0.52440E-09   -0.16375E+02    0.20901E+02    0.10879E-09   -0.52440E-09    0.10879E-09    0.62066E-15
  1631    0.34651E+03   -0.16812E+02   -0.58796E-09   -0.16812E+02    0.20860E+02    0.10944E-09   -0.58796E-09    0.10944E-09    0.61897E-15
  1632    0.34599E+03   -0.17247E+02   -0.65044E-09   -0.17247E+02    0.20817E+02    0.11007E-09   -0.65044E-09    0.11007E-09    0.61729E-15
  1633    0.34550E+03   -0.17677E+02   -0.71168E-09   -0.17677E+02    0.20772E+02    0.11068E-09   -0.71168E-09    0.11068E-09    0.61561E-15
  1634    0.34505E+03   -0.18104E+02   -0.77149E-09   -0.18104E+02    0.20724E+02    0.11127E-09   -0.77149E-09    0.11127E-09    0.61394E-15
  1635    0.34462E+03   -0.18528E+02   -0.82972E-09   -0.18528E+02    0.20675E+02    0.11183E-09   -0.82972E-09    0.11183E-09    0.61227E-15
  1636    0.34423E+03   -0.18948E+02   -0.88620E-09   -0.18948E+02    0.20621E+02    0.11237E-09   -0.88620E-09    0.11237E-09    0.61061E-15
  1637    0.34387E+03   -0.19364E+02   -0.94074E-09   -0.19364E+02    0.20567E+02    0.11288E-09   -0.94074E-09    0.11288E-09    0.60896E-15
  1638    0.34354E+03   -0.19776E+02   -0.99320E-09   -0.19776E+02    0.20510E+02    0.11335E-09   -0.99320E-09    0.11335E-09    0.60731E-15
  1639    0.34325E+03   -0.20183E+02   -0.10434E-08   -0.20183E+02    0.20450E+02    0.11379E-09   -0.10434E-08    0.11379E-09    0.60566E-15
  1640    0.34298E+03   -0.20587E+02   -0.10912E-08   -0.20587E+02    0.20388E+02    0.11420E-09   -0.10912E-08    0.11420E-09    0.60402E-15
  1641    0.34274E+03   -0.20986E+02   -0.11363E-08   -0.20986E+02    0.20324E+02    0.11456E-09   -0.11363E-08    0.11456E-09    0.60238E-15
  1642    0.34254E+03   -0.21379E+02   -0.11787E-08   -0.21379E+02    0.20257E+02    0.11489E-09   -0.11787E-08    0.11489E-09    0.60075E-15
  1643    0.34236E+03   -0.21769E+02   -0.12182E-08   -0.21769E+02    0.20189E+02    0.11517E-09   -0.12182E-08    0.11517E-09    0.59913E-15
  1644    0.34220E+03   -0.22155E+02   -0.12545E-08   -0.22155E+02    0.20117E+02    0.11540E-09   -0.12545E-08    0.11540E-09    0.59751E-15
  1645    0.34208E+03   -0.22534E+02   -0.12876E-08   -0.22534E+02    0.20044E+02    0.11559E-09   -0.12876E-08    0.11559E-09    0.59589E-15
  1646    0.34198E+03   -0.22909E+02   -0.13172E-08   -0.22909E+02    0.19969E+02    0.11572E-09   -0.13172E-08    0.11572E-09    0.59428E-15
  1647    0.34192E+03   -0.23277E+02   -0.13432E-08   -0.23277E+02    0.19891E+02    0.11581E-09   -0.13432E-08    0.11581E-09    0.59268E-15
  1648    0.34188E+03   -0.23641E+02   -0.13655E-08   -0.23641E+02    0.19811E+02    0.11583E-09   -0.13655E-08    0.11583E-09    0.59108E-15
  1649    0.34187E+03   -0.24000E+02   -0.13838E-08   -0.24000E+02    0.19730E+02    0.11580E-09   -0.13838E-08    0.11580E-09    0.58948E-15
  1650    0.34189E+03   -0.24352E+02   -0.13979E-08   -0.24352E+02    0.19646E+02    0.11571E-09   -0.13979E-08    0.11571E-09    0.58789E-15
  1651    0.34193E+03   -0.24699E+02   -0.14078E-08   -0.24699E+02    0.19560E+02    0.11556E-09   -0.14078E-08    0.11556E-09    0.58631E-15
  1652    0.34200E+03   -0.25040E+02   -0.14136E-08   -0.25040E+02    0.19471E+02    0.11535E-09   -0.14136E-08    0.11535E-09    0.58473E-15
  1653    0.34209E+03   -0.25374E+02   -0.14153E-08   -0.25374E+02    0.19381E+02    0.11508E-09   -0.14153E-08    0.11508E-09    0.58315E-15
  1654    0.34220E+03   -0.25704E+02   -0.14131E-08   -0.25704E+02    0.19291E+02    0.11475E-09   -0.14131E-08    0.11475E-09    0.58158E-15
  1655    0.34235E+03   -0.26025E+02   -0.14072E-08   -0.26025E+02    0.19197E+02    0.11437E-09   -0.14072E-08    0.11437E-09    0.58001E-15
  1656    0.34251E+03   -0.26342E+02   -0.13976E-08   -0.26342E+02    0.19102E+02    0.11393E-09   -0.13976E-08    0.11393E-09    0.57845E-15
  1657    0.34268E+03   -0.26651E+02   -0.13845E-08   -0.26651E+02    0.19005E+02    0.11344E-09   -0.13845E-08    0.11344E-09    0.57690E-15
  1658    0.34289E+03   -0.26955E+02   -0.13680E-08   -0.26955E+02    0.18905E+02    0.11290E-09   -0.13680E-08    0.11290E-09    0.57534E-15
  1659    0.34312E+03   -0.27251E+02   -0.13482E-08   -0.27251E+02    0.18804E+02    0.11231E-09   -0.13482E-08    0.11231E-09    0.57380E-15
  1660    0.34336E+03   -0.27541E+02   -0.13254E-08   -0.27541E+02    0.18702E+02    0.11167E-09   -0.13254E-08    0.11167E-09    0.57226E-15
  1661    0.34364E+03   -0.27824E+02   -0.12995E-08   -0.27824E+02    0.18598E+02    0.11099E-09   -0.12995E-08    0.11099E-09    0.57072E-15
  1662    0.34392E+03   -0.28101E+02   -0.12707E-08   -0.28101E+02    0.18493E+02    0.11026E-09   -0.12707E-08    0.11026E-09    0.56919E-15
  1663    0.34423E+03   -0.28370E+02   -0.12392E-08   -0.28370E+02    0.18386E+02    0.10950E-09   -0.12392E-08    0.10950E-09    0.56766E-15
  1664    0.34455E+03   -0.28632E+02   -0.12051E-08   -0.28632E+02    0.18276E+02    0.10869E-09   -0.12051E-08    0.10869E-09    0.56613E-15
  1665    0.34489E+03   -0.28887E+02   -0.11685E-08   -0.28887E+02    0.18166E+02    0.10784E-09   -0.11685E-08    0.10784E-09    0.56462E-15
  1666    0.34525E+03   -0.29135E+02   -0.11296E-08   -0.29135E+02    0.18054E+02    0.10695E-09   -0.11296E-08    0.10695E-09    0.56310E-15
  1667    0.34562E+03   -0.29375E+02   -0.10884E-08   -0.29375E+02    0.17942E+02    0.10603E-09   -0.10884E-08    0.10603E-09    0.56159E-15
  1668    0.34602E+03   -0.29609E+02   -0.10451E-08   -0.29609E+02    0.17827E+02    0.10508E-09   -0.10451E-08    0.10508E-09    0.56009E-15
  1669    0.34642E+03   -0.29834E+02   -0.99986E-09   -0.29834E+02    0.17712E+02    0.10409E-09   -0.99986E-09    0.10409E-09    0.55859E-15
  1670    0.34684E+03   -0.30052E+02   -0.95278E-09   -0.30052E+02    0.17595E+02    0.10307E-09   -0.95278E-09    0.10307E-09    0.55709E-15
  1671    0.34728E+03   -0.30264E+02   -0.90398E-09   -0.30264E+02    0.17477E+02    0.10202E-09   -0.90398E-09    0.10202E-09    0.55560E-15
  1672    0.34773E+03   -0.30467E+02   -0.85361E-09   -0.30467E+02    0.17357E+02    0.10095E-09   -0.85361E-09    0.10095E-09    0.55412E-15
  1673    0.34819E+03   -0.30662E+02   -0.80178E-09   -0.30662E+02    0.17236E+02    0.99851E-10   -0.80178E-09    0.99851E-10    0.55264E-15
  1674    0.34867E+03   -0.30850E+02   -0.74863E-09   -0.30850E+02    0.17115E+02    0.98727E-10   -0.74863E-09    0.98727E-10    0.55116E-15
  1675    0.34915E+03   -0.31030E+02   -0.69428E-09   -0.31030E+02    0.16992E+02    0.97581E-10   -0.69428E-09    0.97581E-10    0.54969E-15
  1676    0.34965E+03   -0.31202E+02   -0.63887E-09   -0.31202E+02    0.16868E+02    0.96414E-10   -0.63887E-09    0.96414E-10    0.54822E-15
  1677    0.35016E+03   -0.31367E+02   -0.58252E-09   -0.31367E+02    0.16743E+02    0.95228E-10   -0.58252E-09    0.95228E-10    0.54676E-15
  1678    0.35067E+03   -0.31524E+02   -0.52537E-09   -0.31524E+02    0.16617E+02    0.94025E-10   -0.52537E-09    0.94025E-10    0.54530E-15
  1679    0.35119E+03   -0.31673E+02   -0.46753E-09   -0.31673E+02    0.16491E+02    0.92806E-10   -0.46753E-09    0.92806E-10    0.54384E-15
  1680    0.35173E+03   -0.31813E+02   -0.40914E-09   -0.31813E+02    0.16363E+02    0.91573E-10   -0.40914E-09    0.91573E-10    0.54239E-15
  1681    0.35228E+03   -0.31945E+02   -0.35034E-09   -0.31945E+02    0.16234E+02    0.90328E-10   -0.35034E-09    0.90328E-10    0.54095E-15
  1682    0.35282E+03   -0.32072E+02   -0.29124E-09   -0.32072E+02    0.16105E+02    0.89072E-10   -0.29124E-09    0.89072E-10    0.53950E-15
  1683    0.35338E+03   -0.32188E+02   -0.23198E-09   -0.32188E+02    0.15976E+02    0.87807E-10   -0.23198E-09    0.87807E-10    0.53807E-15
  1684    0.35394E+03   -0.32298E+02   -0.17268E-09   -0.32298E+02    0.15845E+02    0.86534E-10   -0.17268E-09    0.86534E-10    0.53664E-15
  1685    0.35452E+03   -0.32400E+02   -0.11348E-09   -0.32400E+02    0.15714E+02    0.85256E-10   -0.11348E-09    0.85256E-10    0.53521E-15
  1686    0.35509E+03   -0.32492E+02   -0.54504E-10   -0.32492E+02    0.15583E+02    0.83974E-10   -0.54504E-10    0.83974E-10    0.53378E-15
  1687    0.35567E+03   -0.32577E+02    0.41204E-11   -0.32577E+02    0.15450E+02    0.82689E-10    0.41204E-11    0.82689E-10    0.53236E-15
  1688    0.35626E+03   -0.32655E+02    0.62263E-10   -0.32655E+02    0.15317E+02    0.81404E-10    0.62263E-10    0.81404E-10    0.53095E-15
  1689    0.35684E+03   -0.32723E+02    0.11980E-09   -0.32723E+02    0.15185E+02    0.80120E-10    0.11980E-09    0.80120E-10    0.52954E-15
  1690    0.35742E+03   -0.32784E+02    0.17659E-09   -0.32784E+02    0.15051E+02    0.78838E-10    0.17659E-09    0.78838E-10    0.52813E-15
  1691    0.35802E+03   -0.32838E+02    0.23251E-09   -0.32838E+02    0.14918E+02    0.77560E-10    0.23251E-09    0.77560E-10    0.52673E-15
  1692    0.35861E+03   -0.32883E+02    0.28744E-09   -0.32883E+02    0.14783E+02    0.76289E-10    0.28744E-09    0.76289E-10    0.52533E-15
  1693    0.35921E+03   -0.32920E+02    0.34124E-09   -0.32920E+02    0.14649E+02    0.75025E-10    0.34124E-09    0.75025E-10    0.52394E-15
  1694    0.35980E+03   -0.32950E+02    0.39378E-09   -0.32950E+02    0.14515E+02    0.73770E-10    0.39378E-09    0.73770E-10    0.52255E-15
  1695    0.36040E+03   -0.32971E+02    0.44494E-09   -0.32971E+02    0.14379E+02    0.72526E-10    0.44494E-09    0.72526E-10    0.52116E-15
  1696    0.36099E+03   -0.32985E+02    0.49459E-09   -0.32985E+02    0.14245E+02    0.71295E-10    0.49459E-09    0.71295E-10    0.51978E-15
  1697    0.36158E+03   -0.32991E+02    0.54259E-09   -0.32991E+02    0.14110E+02    0.70078E-10    0.54259E-09    0.70078E-10    0.51841E-15
  1698    0.36217E+03   -0.32990E+02    0.58883E-09   -0.32990E+02    0.13975E+02    0.68876E-10    0.58883E-09    0.68876E-10    0.51703E-15
  1699    0.36277E+03   -0.32979E+02    0.63316E-09   -0.32979E+02    0.13840E+02    0.67693E-10    0.63316E-09    0.67693E-10    0.51567E-15
  1700    0.36335E+03   -0.32962E+02    0.67546E-09   -0.32962E+02    0.13704E+02    0.66528E-10    0.67546E-09    0.66528E-10    0.51430E-15
  1701    0.36393E+03   -0.32937E+02    0.71564E-09   -0.32937E+02    0.13569E+02    0.65384E-10    0.71564E-09    0.65384E-10    0.51294E-15
  1702    0.36452E+03   -0.32904E+02    0.75371E-09   -0.32904E+02    0.13434E+02    0.64260E-10    0.75371E-09    0.64260E-10    0.51158E-15
  1703    0.36510E+03   -0.32864E+02    0.78972E-09   -0.32864E+02    0.13300E+02    0.63155E-10    0.78972E-09    0.63155E-10    0.51023E-15
  1704    0.36567E+03   -0.32816E+02    0.82372E-09   -0.32816E+02    0.13165E+02    0.62068E-10    0.82372E-09    0.62068E-10    0.50889E-15
  1705    0.36624E+03   -0.32761E+02    0.85577E-09   -0.32761E+02    0.13032E+02    0.60997E-10    0.85577E-09    0.60997E-10    0.50754E-15
  1706    0.36679E+03   -0.32698E+02    0.88591E-09   -0.32698E+02    0.12896E+02    0.59943E-10    0.88591E-09    0.59943E-10    0.50620E-15
  1707    0.36735E+03   -0.32629E+02    0.91420E-09   -0.32629E+02    0.12762E+02    0.58903E-10    0.91420E-09    0.58903E-10    0.50487E-15
  1708    0.36790E+03   -0.32552E+02    0.94069E-09   -0.32552E+02    0.12629E+02    0.57878E-10    0.94069E-09    0.57878E-10    0.50353E-15
  1709    0.36845E+03   -0.32468E+02    0.96542E-09   -0.32468E+02    0.12496E+02    0.56865E-10    0.96542E-09    0.56865E-10    0.50221E-15
  1710    0.36898E+03   -0.32376E+02    0.98845E-09   -0.32376E+02    0.12365E+02    0.55864E-10    0.98845E-09    0.55864E-10    0.50088E-15
  1711    0.36950E+03   -0.32276E+02    0.10098E-08   -0.32276E+02    0.12234E+02    0.54874E-10    0.10098E-08    0.54874E-10    0.49956E-15
  1712    0.37003E+03   -0.32171E+02    0.10296E-08   -0.32171E+02    0.12102E+02    0.53895E-10    0.10296E-08    0.53895E-10    0.49825E-15
  1713    0.37053E+03   -0.32058E+02    0.10478E-08   -0.32058E+02    0.11972E+02    0.52924E-10    0.10478E-08    0.52924E-10    0.49694E-15
  1714    0.37102E+03   -0.31938E+02    0.10645E-08   -0.31938E+02    0.11843E+02    0.51961E-10    0.10645E-08    0.51961E-10    0.49563E-15
  1715    0.37150E+03   -0.31812E+02    0.10798E-08   -0.31812E+02    0.11713E+02    0.51005E-10    0.10798E-08    0.51005E-10    0.49432E-15
  1716    0.37199E+03   -0.31679E+02    0.10937E-08   -0.31679E+02    0.11585E+02    0.50055E-10    0.10937E-08    0.50055E-10    0.49302E-15
  1717    0.37245E+03   -0.31540E+02    0.11062E-08   -0.31540E+02    0.11457E+02    0.49109E-10    0.11062E-08    0.49109E-10    0.49173E-15
  1718    0.37290E+03   -0.31394E+02    0.11175E-08   -0.31394E+02    0.11330E+02    0.48168E-10    0.11175E-08    0.48168E-10    0.49044E-15
  1719    0.37334E+03   -0.31241E+02    0.11274E-08   -0.31241E+02    0.11204E+02    0.47230E-10    0.11274E-08    0.47230E-10    0.48915E-15
  1720    0.37377E+03   -0.31083E+02    0.11362E-08   -0.31083E+02    0.11080E+02    0.46294E-10    0.11362E-08    0.46294E-10    0.48786E-15
  1721    0.37419E+03   -0.30917E+02    0.11439E-08   -0.30917E+02    0.10956E+02    0.45359E-10    0.11439E-08    0.45359E-10    0.48658E-15
  1722    0.37460E+03   -0.30746E+02    0.11504E-08   -0.30746E+02    0.10832E+02    0.44424E-10    0.11504E-08    0.44424E-10    0.48531E-15
  1723    0.37499E+03   -0.30569E+02    0.11559E-08   -0.30569E+02    0.10710E+02    0.43488E-10    0.11559E-08    0.43488E-10    0.48403E-15
  1724    0.37536E+03   -0.30386E+02    0.11604E-08   -0.30386E+02    0.10589E+02    0.42550E-10    0.11604E-08    0.42550E-10    0.48276E-15
  1725    0.37572E+03   -0.30197E+02    0.11640E-08   -0.30197E+02    0.10469E+02    0.41609E-10    0.11640E-08    0.41609E-10    0.48150E-15
  1726    0.37606E+03   -0.30003E+02    0.11666E-08   -0.30003E+02    0.10350E+02    0.40664E-10    0.11666E-08    0.40664E-10    0.48024E-15
  1727    0.37640E+03   -0.29802E+02    0.11684E-08   -0.29802E+02    0.10232E+02    0.39714E-10    0.11684E-08    0.39714E-10    0.47898E-15
  1728    0.37671E+03   -0.29597E+02    0.11695E-08   -0.29597E+02    0.10117E+02    0.38758E-10    0.11695E-08    0.38758E-10    0.47773E-15
  1729    0.37702E+03   -0.29386E+02    0.11698E-08   -0.29386E+02    0.10002E+02    0.37795E-10    0.11698E-08    0.37795E-10    0.47648E-15
  1730    0.37729E+03   -0.29169E+02    0.11694E-08   -0.29169E+02    0.98875E+01    0.36824E-10    0.11694E-08    0.36824E-10    0.47523E-15
  1731    0.37756E+03   -0.28948E+02    0.11683E-08   -0.28948E+02    0.97745E+01    0.35845E-10    0.11683E-08    0.35845E-10    0.47399E-15
  1732    0.37780E+03   -0.28720E+02    0.11667E-08   -0.28720E+02    0.96627E+01    0.34855E-10    0.11667E-08    0.34855E-10    0.47275E-15
  1733    0.37804E+03   -0.28489E+02    0.11645E-08   -0.28489E+02    0.95530E+01    0.33854E-10    0.11645E-08    0.33854E-10    0.47151E-15
  1734    0.37825E+03   -0.28252E+02    0.11619E-08   -0.28252E+02    0.94438E+01    0.32842E-10    0.11619E-08    0.32842E-10    0.47028E-15
  1735    0.37845E+03   -0.28010E+02    0.11588E-08   -0.28010E+02    0.93367E+01    0.31817E-10    0.11588E-08    0.31817E-10    0.46905E-15
  1736    0.37863E+03   -0.27765E+02    0.11553E-08   -0.27765E+02    0.92301E+01    0.30777E-10    0.11553E-08    0.30777E-10    0.46783E-15
  1737    0.37879E+03   -0.27514E+02    0.11515E-08   -0.27514E+02    0.91263E+01    0.29723E-10    0.11515E-08    0.29723E-10    0.46661E-15
  1738    0.37893E+03   -0.27258E+02    0.11474E-08   -0.27258E+02    0.90230E+01    0.28653E-10    0.11474E-08    0.28653E-10    0.46539E-15
  1739    0.37906E+03   -0.26999E+02    0.11430E-08   -0.26999E+02    0.89218E+01    0.27566E-10    0.11430E-08    0.27566E-10    0.46418E-15
  1740    0.37916E+03   -0.26736E+02    0.11385E-08   -0.26736E+02    0.88219E+01    0.26461E-10    0.11385E-08    0.26461E-10    0.46297E-15
  1741    0.37926E+03   -0.26468E+02    0.11338E-08   -0.26468E+02    0.87232E+01    0.25337E-10    0.11338E-08    0.25337E-10    0.46176E-15
  1742    0.37932E+03   -0.26198E+02    0.11291E-08   -0.26198E+02    0.86267E+01    0.24194E-10    0.11291E-08    0.24194E-10    0.46056E-15
  1743    0.37937E+03   -0.25922E+02    0.11243E-08   -0.25922E+02    0.85314E+01    0.23029E-10    0.11243E-08    0.23029E-10    0.45936E-15
  1744    0.37940E+03   -0.25643E+02    0.11195E-08   -0.25643E+02    0.84382E+01    0.21843E-10    0.11195E-08    0.21843E-10    0.45817E-15
  1745    0.37941E+03   -0.25361E+02    0.11148E-08   -0.25361E+02    0.83455E+01    0.20634E-10    0.11148E-08    0.20634E-10    0.45697E-15
  1746    0.37940E+03   -0.25075E+02    0.11103E-08   -0.25075E+02    0.82557E+01    0.19401E-10    0.11103E-08    0.19401E-10    0.45579E-15
  1747    0.37938E+03   -0.24787E+02    0.11059E-08   -0.24787E+02    0.81679E+01    0.18143E-10    0.11059E-08    0.18143E-10    0.45460E-15
  1748    0.37932E+03   -0.24495E+02    0.11017E-08   -0.24495E+02    0.80821E+01    0.16860E-10    0.11017E-08    0.16860E-10    0.45342E-15
  1749    0.37925E+03   -0.24198E+02    0.10978E-08   -0.24198E+02    0.79970E+01    0.15549E-10    0.10978E-08    0.15549E-10    0.45224E-15
  1750    0.37915E+03   -0.23901E+02    0.10942E-08   -0.23901E+02    0.79138E+01    0.14211E-10    0.10942E-08    0.14211E-10    0.45107E-15
  1751    0.37903E+03   -0.23601E+02    0.10909E-08   -0.23601E+02    0.78321E+01    0.12844E-10    0.10909E-08    0.12844E-10    0.44990E-15
  1752    0.37890E+03   -0.23296E+02    0.10881E-08   -0.23296E+02    0.77516E+01    0.11451E-10    0.10881E-08    0.11451E-10    0.44873E-15
  1753    0.37875E+03   -0.22990E+02    0.10855E-08   -0.22990E+02    0.76725E+01    0.10032E-10    0.10855E-08    0.10032E-10    0.44757E-15
  1754    0.37857E+03   -0.22682E+02    0.10833E-08   -0.22682E+02    0.75962E+01    0.85901E-11    0.10833E-08    0.85901E-11    0.44641E-15
  1755    0.37838E+03   -0.22371E+02    0.10813E-08   -0.22371E+02    0.75225E+01    0.71268E-11    0.10813E-08    0.71268E-11    0.44525E-15
  1756    0.37817E+03   -0.22058E+02    0.10796E-08   -0.22058E+02    0.74496E+01    0.56440E-11    0.10796E-08    0.56440E-11    0.44409E-15
  1757    0.37793E+03   -0.21744E+02    0.10782E-08   -0.21744E+02    0.73787E+01    0.41436E-11    0.10782E-08    0.41436E-11    0.44294E-15
  1758    0.37766E+03   -0.21428E+02    0.10770E-08   -0.21428E+02    0.73096E+01    0.26274E-11    0.10770E-08    0.26274E-11    0.44180E-15
  1759    0.37739E+03   -0.21110E+02    0.10760E-08   -0.21110E+02    0.72424E+01    0.10972E-11    0.10760E-08    0.10972E-11    0.44065E-15
  1760    0.37709E+03   -0.20791E+02    0.10751E-08   -0.20791E+02    0.71772E+01   -0.44507E-12    0.10751E-08   -0.44507E-12    0.43951E-15
  1761    0.37676E+03   -0.20470E+02    0.10745E-08   -0.20470E+02    0.71140E+01   -0.19976E-11    0.10745E-08   -0.19976E-11    0.43838E-15
  1762    0.37641E+03   -0.20148E+02    0.10739E-08   -0.20148E+02    0.70525E+01   -0.35584E-11    0.10739E-08   -0.35584E-11    0.43724E-15
  1763    0.37605E+03   -0.19824E+02    0.10735E-08   -0.19824E+02    0.69932E+01   -0.51258E-11    0.10735E-08   -0.51258E-11    0.43611E-15
  1764    0.37567E+03   -0.19501E+02    0.10732E-08   -0.19501E+02    0.69359E+01   -0.66978E-11    0.10732E-08   -0.66978E-11    0.43499E-15
  1765    0.37526E+03   -0.19175E+02    0.10730E-08   -0.19175E+02    0.68804E+01   -0.82726E-11    0.10730E-08   -0.82726E-11    0.43386E-15
  1766    0.37483E+03   -0.18850E+02    0.10729E-08   -0.18850E+02    0.68268E+01   -0.98484E-11    0.10729E-08   -0.98484E-11    0.43274E-15
  1767    0.37438E+03   -0.18523E+02    0.10727E-08   -0.18523E+02    0.67751E+01   -0.11423E-10    0.10727E-08   -0.11423E-10    0.43163E-15
  1768    0.37391E+03   -0.18197E+02    0.10726E-08   -0.18197E+02    0.67255E+01   -0.12995E-10    0.10726E-08   -0.12995E-10    0.43051E-15
  1769    0.37342E+03   -0.17871E+02    0.10725E-08   -0.17871E+02    0.66778E+01   -0.14563E-10    0.10725E-08   -0.14563E-10    0.42940E-15
  1770    0.37291E+03   -0.17543E+02    0.10724E-08   -0.17543E+02    0.66319E+01   -0.16124E-10    0.10724E-08   -0.16124E-10    0.42830E-15
  1771    0.37237E+03   -0.17216E+02    0.10722E-08   -0.17216E+02    0.65882E+01   -0.17676E-10    0.10722E-08   -0.17676E-10    0.42719E-15
  1772    0.37183E+03   -0.16890E+02    0.10719E-08   -0.16890E+02    0.65462E+01   -0.19218E-10    0.10719E-08   -0.19218E-10    0.42609E-15
  1773    0.37124E+03   -0.16563E+02    0.10716E-08   -0.16563E+02    0.65063E+01   -0.20749E-10    0.10716E-08   -0.20749E-10    0.42500E-15
  1774    0.37065E+03   -0.16237E+02    0.10711E-08   -0.16237E+02    0.64683E+01   -0.22265E-10    0.10711E-08   -0.22265E-10    0.42390E-15
  1775    0.37003E+03   -0.15912E+02    0.10706E-08   -0.15912E+02    0.64323E+01   -0.23765E-10    0.10706E-08   -0.23765E-10    0.42281E-15
  1776    0.36940E+03   -0.15587E+02    0.10698E-08   -0.15587E+02    0.63982E+01   -0.25248E-10    0.10698E-08   -0.25248E-10    0.42172E-15
  1777    0.36874E+03   -0.15264E+02    0.10689E-08   -0.15264E+02    0.63662E+01   -0.26712E-10    0.10689E-08   -0.26712E-10    0.42064E-15
  1778    0.36806E+03   -0.14940E+02    0.10678E-08   -0.14940E+02    0.63360E+01   -0.28154E-10    0.10678E-08   -0.28154E-10    0.41956E-15
  1779    0.36736E+03   -0.14619E+02    0.10665E-08   -0.14619E+02    0.63078E+01   -0.29573E-10    0.10665E-08   -0.29573E-10    0.41848E-15
  1780    0.36665E+03   -0.14298E+02    0.10650E-08   -0.14298E+02    0.62816E+01   -0.30966E-10    0.10650E-08   -0.30966E-10    0.41741E-15
  1781    0.36592E+03   -0.13978E+02    0.10632E-08   -0.13978E+02    0.62572E+01   -0.32333E-10    0.10632E-08   -0.32333E-10    0.41633E-15
  1782    0.36515E+03   -0.13660E+02    0.10611E-08   -0.13660E+02    0.62348E+01   -0.33671E-10    0.10611E-08   -0.33671E-10    0.41527E-15
  1783    0.36437E+03   -0.13344E+02    0.10588E-08   -0.13344E+02    0.62144E+01   -0.34978E-10    0.10588E-08   -0.34978E-10    0.41420E-15
  1784    0.36359E+03   -0.13028E+02    0.10561E-08   -0.13028E+02    0.61957E+01   -0.36253E-10    0.10561E-08   -0.36253E-10    0.41314E-15
  1785    0.36277E+03   -0.12716E+02    0.10531E-08   -0.12716E+02    0.61791E+01   -0.37493E-10    0.10531E-08   -0.37493E-10    0.41208E-15
  1786    0.36194E+03   -0.12404E+02    0.10497E-08   -0.12404E+02    0.61643E+01   -0.38698E-10    0.10497E-08   -0.38698E-10    0.41102E-15
  1787    0.36110E+03   -0.12095E+02    0.10459E-08   -0.12095E+02    0.61515E+01   -0.39864E-10    0.10459E-08   -0.39864E-10    0.40997E-15
  1788    0.36023E+03   -0.11789E+02    0.10418E-08   -0.11789E+02    0.61405E+01   -0.40990E-10    0.10418E-08   -0.40990E-10    0.40892E-15
  1789    0.35935E+03   -0.11483E+02    0.10372E-08   -0.11483E+02    0.61314E+01   -0.42074E-10    0.10372E-08   -0.42074E-10    0.40787E-15
  1790    0.35844E+03   -0.11181E+02    0.10322E-08   -0.11181E+02    0.61241E+01   -0.43115E-10    0.10322E-08   -0.43115E-10    0.40683E-15
  1791    0.35752E+03   -0.10882E+02    0.10267E-08   -0.10882E+02    0.61187E+01   -0.44110E-10    0.10267E-08   -0.44110E-10    0.40579E-15
  1792    0.35658E+03   -0.10584E+02    0.10207E-08   -0.10584E+02    0.61151E+01   -0.45058E-10    0.10207E-08   -0.45058E-10    0.40475E-15
  1793    0.35562E+03   -0.10289E+02    0.10142E-08   -0.10289E+02    0.61133E+01   -0.45956E-10    0.10142E-08   -0.45956E-10    0.40372E-15
  1794    0.35465E+03   -0.99974E+01    0.10072E-08   -0.99974E+01    0.61132E+01   -0.46804E-10    0.10072E-08   -0.46804E-10    0.40268E-15
  1795    0.35366E+03   -0.97086E+01    0.99968E-09   -0.97086E+01    0.61152E+01   -0.47598E-10    0.99968E-09   -0.47598E-10    0.40166E-15
  1796    0.35263E+03   -0.94220E+01    0.99156E-09   -0.94220E+01    0.61187E+01   -0.48338E-10    0.99156E-09   -0.48338E-10    0.40063E-15
  1797    0.35162E+03   -0.91392E+01    0.98285E-09   -0.91392E+01    0.61240E+01   -0.49021E-10    0.98285E-09   -0.49021E-10    0.39961E-15
  1798    0.35058E+03   -0.88587E+01    0.97353E-09   -0.88587E+01    0.61310E+01   -0.49645E-10    0.97353E-09   -0.49645E-10    0.39859E-15
  1799    0.34952E+03   -0.85819E+01    0.96358E-09   -0.85819E+01    0.61399E+01   -0.50209E-10    0.96358E-09   -0.50209E-10    0.39757E-15
  1800    0.34846E+03   -0.83089E+01    0.95298E-09   -0.83089E+01    0.61504E+01   -0.50711E-10    0.95298E-09   -0.50711E-10    0.39656E-15
  1801    0.34738E+03   -0.80385E+01    0.94172E-09   -0.80385E+01    0.61626E+01   -0.51150E-10    0.94172E-09   -0.51150E-10    0.39555E-15
  1802    0.34629E+03   -0.77721E+01    0.92983E-09   -0.77721E+01    0.61764E+01   -0.51527E-10    0.92983E-09   -0.51527E-10    0.39454E-15
  1803    0.34518E+03   -0.75097E+01    0.91736E-09   -0.75097E+01    0.61919E+01   -0.51845E-10    0.91736E-09   -0.51845E-10    0.39353E-15
