  1175    0.11251E+04    0.13857E+02    0.95668E-01   -0.10903E+02
  1176    0.11216E+04    0.13939E+02    0.95630E-01   -0.10227E+02
  1177    0.11183E+04    0.14026E+02    0.95590E-01   -0.95624E+01
  1178    0.11148E+04    0.14116E+02    0.95549E-01   -0.89091E+01
  1179    0.11114E+04    0.14210E+02    0.95507E-01   -0.82677E+01
  1180    0.11079E+04    0.14308E+02    0.95463E-01   -0.76383E+01
  1181    0.11043E+04    0.14409E+02    0.95419E-01   -0.70213E+01
  1182    0.11006E+04    0.14513E+02    0.95373E-01   -0.64168E+01
  1183    0.10970E+04    0.14621E+02    0.95327E-01   -0.58251E+01
  1184    0.10932E+04    0.14731E+02    0.95279E-01   -0.52464E+01
  1185    0.10895E+04    0.14845E+02    0.95230E-01   -0.46809E+01
  1186    0.10857E+04    0.14962E+02    0.95180E-01   -0.41288E+01
  1187    0.10819E+04    0.15083E+02    0.95130E-01   -0.35903E+01
  1188    0.10780E+04    0.15205E+02    0.95078E-01   -0.30658E+01
  1189    0.10741E+04    0.15331E+02    0.95025E-01   -0.25551E+01
  1190    0.10702E+04    0.15460E+02    0.94971E-01   -0.20587E+01
  1191    0.10662E+04    0.15592E+02    0.94916E-01   -0.15763E+01
  1192    0.10622E+04    0.15726E+02    0.94859E-01   -0.11086E+01
  1193    0.10581E+04    0.15863E+02    0.94802E-01   -0.65531E+00
  1194    0.10541E+04    0.16003E+02    0.94744E-01   -0.21663E+00
  1195    0.10500E+04    0.16145E+02    0.94685E-01    0.20722E+00
  1196    0.10458E+04    0.16290E+02    0.94625E-01    0.61581E+00
  1197    0.10417E+04    0.16437E+02    0.94564E-01    0.10095E+01
  1198    0.10375E+04    0.16586E+02    0.94502E-01    0.13868E+01
  1199    0.10333E+04    0.16737E+02    0.94440E-01    0.17501E+01
  1200    0.10290E+04    0.16891E+02    0.94376E-01    0.20977E+01
  1201    0.10249E+04    0.17046E+02    0.94311E-01    0.24290E+01
  1202    0.10205E+04    0.17205E+02    0.94246E-01    0.27455E+01
  1203    0.10163E+04    0.17364E+02    0.94179E-01    0.30457E+01
  1204    0.10119E+04    0.17526E+02    0.94112E-01    0.33304E+01
  1205    0.10076E+04    0.17688E+02    0.94044E-01    0.35987E+01
  1206    0.10033E+04    0.17853E+02    0.93975E-01    0.38515E+01
  1207    0.99904E+03    0.18019E+02    0.93905E-01    0.40874E+01
  1208    0.99472E+03    0.18187E+02    0.93835E-01    0.43084E+01
  1209    0.99032E+03    0.18356E+02    0.93763E-01    0.45132E+01
  1210    0.98600E+03    0.18526E+02    0.93691E-01    0.47010E+01
  1211    0.98160E+03    0.18698E+02    0.93618E-01    0.48726E+01
  1212    0.97728E+03    0.18871E+02    0.93544E-01    0.50287E+01
  1213    0.97288E+03    0.19044E+02    0.93470E-01    0.51693E+01
  1214    0.96856E+03    0.19219E+02    0.93395E-01    0.52929E+01
  1215    0.96423E+03    0.19395E+02    0.93319E-01    0.54002E+01
  1216    0.95991E+03    0.19571E+02    0.93242E-01    0.54914E+01
  1217    0.95543E+03    0.19749E+02    0.93165E-01    0.55670E+01
  1218    0.95110E+03    0.19928E+02    0.93087E-01    0.56256E+01
  1219    0.94670E+03    0.20106E+02    0.93009E-01    0.56694E+01
  1220    0.94237E+03    0.20284E+02    0.92930E-01    0.56963E+01
  1221    0.93803E+03    0.20463E+02    0.92850E-01    0.57075E+01
  1222    0.93369E+03    0.20643E+02    0.92770E-01    0.57018E+01
  1223    0.92935E+03    0.20823E+02    0.92689E-01    0.56820E+01
  1224    0.92501E+03    0.21002E+02    0.92607E-01    0.56444E+01
  1225    0.92074E+03    0.21182E+02    0.92525E-01    0.55912E+01
  1226    0.91646E+03    0.21362E+02    0.92443E-01    0.55231E+01
  1227    0.91225E+03    0.21542E+02    0.92360E-01    0.54387E+01
  1228    0.90797E+03    0.21721E+02    0.92276E-01    0.53394E+01
  1229    0.90376E+03    0.21900E+02    0.92193E-01    0.52237E+01
  1230    0.89939E+03    0.22079E+02    0.92108E-01    0.50938E+01
  1231    0.89517E+03    0.22258E+02    0.92024E-01    0.49481E+01
  1232    0.89094E+03    0.22435E+02    0.91938E-01    0.47883E+01
  1233    0.88685E+03    0.22613E+02    0.91853E-01    0.46119E+01
  1234    0.88269E+03    0.22789E+02    0.91767E-01    0.44220E+01
  1235    0.87881E+03    0.22966E+02    0.91681E-01    0.42170E+01
  1236    0.87478E+03    0.23140E+02    0.91595E-01    0.39977E+01
  1237    0.87075E+03    0.23314E+02    0.91508E-01    0.37632E+01
  1238    0.86678E+03    0.23487E+02    0.91421E-01    0.35144E+01
  1239    0.86281E+03    0.23659E+02    0.91334E-01    0.32511E+01
  1240    0.85883E+03    0.23830E+02    0.91246E-01    0.29748E+01
  1241    0.85499E+03    0.23999E+02    0.91159E-01    0.26839E+01
  1242    0.85107E+03    0.24168E+02    0.91071E-01    0.23808E+01
  1243    0.84721E+03    0.24334E+02    0.90983E-01    0.20621E+01
  1244    0.84343E+03    0.24500E+02    0.90895E-01    0.17316E+01
  1245    0.83970E+03    0.24665E+02    0.90807E-01    0.13876E+01
  1246    0.83597E+03    0.24827E+02    0.90718E-01    0.10317E+01
  1247    0.83224E+03    0.24987E+02    0.90630E-01    0.66250E+00
  1248    0.82856E+03    0.25146E+02    0.90541E-01    0.28048E+00
  1249    0.82496E+03    0.25305E+02    0.90453E-01   -0.11350E+00
  1250    0.82141E+03    0.25460E+02    0.90365E-01   -0.51962E+00
  1251    0.81786E+03    0.25613E+02    0.90276E-01   -0.93777E+00
  1252    0.81445E+03    0.25765E+02    0.90188E-01   -0.13678E+01
  1253    0.81095E+03    0.25915E+02    0.90099E-01   -0.18090E+01
  1254    0.80752E+03    0.26061E+02    0.90011E-01   -0.22615E+01
  1255    0.80415E+03    0.26207E+02    0.89923E-01   -0.27250E+01
  1256    0.80093E+03    0.26350E+02    0.89835E-01   -0.31990E+01
  1257    0.79769E+03    0.26491E+02    0.89747E-01   -0.36836E+01
  1258    0.79444E+03    0.26628E+02    0.89659E-01   -0.41782E+01
  1259    0.79125E+03    0.26764E+02    0.89571E-01   -0.46828E+01
  1260    0.78813E+03    0.26897E+02    0.89484E-01   -0.51970E+01
  1261    0.78507E+03    0.27028E+02    0.89397E-01   -0.57206E+01
  1262    0.78208E+03    0.27157E+02    0.89310E-01   -0.62532E+01
  1263    0.77915E+03    0.27282E+02    0.89223E-01   -0.67948E+01
  1264    0.77620E+03    0.27406E+02    0.89136E-01   -0.73451E+01
  1265    0.77340E+03    0.27526E+02    0.89050E-01   -0.79037E+01
  1266    0.77058E+03    0.27643E+02    0.88964E-01   -0.84703E+01
  1267    0.76783E+03    0.27757E+02    0.88879E-01   -0.90447E+01
  1268    0.76515E+03    0.27870E+02    0.88793E-01   -0.96268E+01
  1269    0.76254E+03    0.27978E+02    0.88708E-01   -0.10216E+02
  1270    0.75996E+03    0.28083E+02    0.88624E-01   -0.10813E+02
  1271    0.75745E+03    0.28186E+02    0.88539E-01   -0.11416E+02
  1272    0.75498E+03    0.28286E+02    0.88455E-01   -0.12025E+02
  1273    0.75255E+03    0.28382E+02    0.88372E-01   -0.12641E+02
  1274    0.75020E+03    0.28475E+02    0.88289E-01   -0.13262E+02
  1275    0.74789E+03    0.28565E+02    0.88206E-01   -0.13888E+02
  1276    0.74564E+03    0.28652E+02    0.88123E-01   -0.14520E+02
  1277    0.74344E+03    0.28736E+02    0.88042E-01   -0.15157E+02
  1278    0.74131E+03    0.28816E+02    0.87960E-01   -0.15798E+02
  1279    0.73923E+03    0.28893E+02    0.87879E-01   -0.16444E+02
  1280    0.73722E+03    0.28967E+02    0.87799E-01   -0.17094E+02
  1281    0.73526E+03    0.29037E+02    0.87719E-01   -0.17747E+02
  1282    0.73336E+03    0.29104E+02    0.87639E-01   -0.18404E+02
  1283    0.73152E+03    0.29168E+02    0.87560E-01   -0.19065E+02
  1284    0.72974E+03    0.29228E+02    0.87482E-01   -0.19728E+02
  1285    0.72801E+03    0.29285E+02    0.87404E-01   -0.20393E+02
  1286    0.72634E+03    0.29337E+02    0.87326E-01   -0.21062E+02
  1287    0.72473E+03    0.29387E+02    0.87249E-01   -0.21731E+02
  1288    0.72319E+03    0.29433E+02    0.87173E-01   -0.22403E+02
  1289    0.72170E+03    0.29476E+02    0.87097E-01   -0.23075E+02
  1290    0.72027E+03    0.29514E+02    0.87022E-01   -0.23750E+02
  1291    0.71889E+03    0.29550E+02    0.86947E-01   -0.24425E+02
  1292    0.71757E+03    0.29580E+02    0.86873E-01   -0.25101E+02
  1293    0.71631E+03    0.29609E+02    0.86800E-01   -0.25778E+02
  1294    0.71512E+03    0.29633E+02    0.86727E-01   -0.26452E+02
  1295    0.71397E+03    0.29654E+02    0.86655E-01   -0.27128E+02
  1296    0.71288E+03    0.29672E+02    0.86583E-01   -0.27802E+02
  1297    0.71186E+03    0.29686E+02    0.86512E-01   -0.28476E+02
  1298    0.71089E+03    0.29696E+02    0.86442E-01   -0.29148E+02
  1299    0.70996E+03    0.29703E+02    0.86372E-01   -0.29819E+02
  1300    0.70911E+03    0.29705E+02    0.86303E-01   -0.30488E+02
  1301    0.70831E+03    0.29705E+02    0.86235E-01   -0.31155E+02
  1302    0.70756E+03    0.29701E+02    0.86167E-01   -0.31819E+02
  1303    0.70686E+03    0.29692E+02    0.86100E-01   -0.32481E+02
  1304    0.70622E+03    0.29681E+02    0.86034E-01   -0.33140E+02
  1305    0.70564E+03    0.29666E+02    0.85968E-01   -0.33797E+02
  1306    0.70510E+03    0.29648E+02    0.85903E-01   -0.34449E+02
  1307    0.70463E+03    0.29626E+02    0.85839E-01   -0.35097E+02
  1308    0.70420E+03    0.29600E+02    0.85775E-01   -0.35743E+02
  1309    0.70382E+03    0.29570E+02    0.85713E-01   -0.36383E+02
  1310    0.70350E+03    0.29537E+02    0.85650E-01   -0.37019E+02
  1311    0.70323E+03    0.29501E+02    0.85589E-01   -0.37650E+02
  1312    0.70303E+03    0.29462E+02    0.85528E-01   -0.38276E+02
  1313    0.70286E+03    0.29418E+02    0.85468E-01   -0.38897E+02
  1314    0.70274E+03    0.29371E+02    0.85409E-01   -0.39511E+02
  1315    0.70267E+03    0.29322E+02    0.85351E-01   -0.40121E+02
  1316    0.70265E+03    0.29268E+02    0.85293E-01   -0.40723E+02
  1317    0.70269E+03    0.29212E+02    0.85236E-01   -0.41320E+02
  1318    0.70275E+03    0.29151E+02    0.85180E-01   -0.41909E+02
  1319    0.70287E+03    0.29087E+02    0.85124E-01   -0.42493E+02
  1320    0.70303E+03    0.29020E+02    0.85070E-01   -0.43068E+02
  1321    0.70324E+03    0.28951E+02    0.85016E-01   -0.43637E+02
  1322    0.70349E+03    0.28877E+02    0.84962E-01   -0.44198E+02
  1323    0.70379E+03    0.28800E+02    0.84910E-01   -0.44751E+02
  1324    0.70413E+03    0.28720E+02    0.84858E-01   -0.45297E+02
  1325    0.70450E+03    0.28637E+02    0.84807E-01   -0.45834E+02
  1326    0.70493E+03    0.28552E+02    0.84757E-01   -0.46363E+02
  1327    0.70538E+03    0.28463E+02    0.84707E-01   -0.46883E+02
  1328    0.70589E+03    0.28372E+02    0.84659E-01   -0.47394E+02
  1329    0.70643E+03    0.28277E+02    0.84611E-01   -0.47896E+02
  1330    0.70700E+03    0.28179E+02    0.84564E-01   -0.48389E+02
  1331    0.70762E+03    0.28078E+02    0.84517E-01   -0.48872E+02
  1332    0.70826E+03    0.27975E+02    0.84471E-01   -0.49347E+02
  1333    0.70895E+03    0.27868E+02    0.84426E-01   -0.49810E+02
  1334    0.70966E+03    0.27759E+02    0.84382E-01   -0.50265E+02
  1335    0.71041E+03    0.27647E+02    0.84338E-01   -0.50709E+02
  1336    0.71119E+03    0.27533E+02    0.84295E-01   -0.51141E+02
  1337    0.71201E+03    0.27415E+02    0.84253E-01   -0.51565E+02
  1338    0.71285E+03    0.27295E+02    0.84211E-01   -0.51977E+02
  1339    0.71373E+03    0.27173E+02    0.84170E-01   -0.52379E+02
  1340    0.71463E+03    0.27048E+02    0.84130E-01   -0.52771E+02
  1341    0.71556E+03    0.26922E+02    0.84091E-01   -0.53151E+02
  1342    0.71651E+03    0.26792E+02    0.84052E-01   -0.53520E+02
  1343    0.71750E+03    0.26660E+02    0.84014E-01   -0.53878E+02
  1344    0.71851E+03    0.26526E+02    0.83976E-01   -0.54224E+02
  1345    0.71953E+03    0.26390E+02    0.83939E-01   -0.54558E+02
  1346    0.72059E+03    0.26251E+02    0.83903E-01   -0.54882E+02
  1347    0.72167E+03    0.26111E+02    0.83867E-01   -0.55194E+02
  1348    0.72276E+03    0.25968E+02    0.83832E-01   -0.55493E+02
  1349    0.72388E+03    0.25822E+02    0.83797E-01   -0.55780E+02
  1350    0.72502E+03    0.25676E+02    0.83763E-01   -0.56056E+02
  1351    0.72617E+03    0.25528E+02    0.83730E-01   -0.56319E+02
  1352    0.72734E+03    0.25377E+02    0.83697E-01   -0.56569E+02
  1353    0.72853E+03    0.25226E+02    0.83665E-01   -0.56808E+02
  1354    0.72972E+03    0.25072E+02    0.83633E-01   -0.57035E+02
  1355    0.73095E+03    0.24916E+02    0.83601E-01   -0.57249E+02
  1356    0.73218E+03    0.24760E+02    0.83571E-01   -0.57452E+02
  1357    0.73343E+03    0.24602E+02    0.83540E-01   -0.57641E+02
  1358    0.73467E+03    0.24442E+02    0.83510E-01   -0.57815E+02
  1359    0.73593E+03    0.24280E+02    0.83481E-01   -0.57980E+02
  1360    0.73717E+03    0.24119E+02    0.83452E-01   -0.58130E+02
  1361    0.73845E+03    0.23955E+02    0.83424E-01   -0.58268E+02
  1362    0.73971E+03    0.23790E+02    0.83395E-01   -0.58393E+02
  1363    0.74099E+03    0.23624E+02    0.83368E-01   -0.58507E+02
  1364    0.74225E+03    0.23457E+02    0.83340E-01   -0.58606E+02
  1365    0.74359E+03    0.23289E+02    0.83314E-01   -0.58691E+02
  1366    0.74486E+03    0.23119E+02    0.83287E-01   -0.58766E+02
  1367    0.74614E+03    0.22948E+02    0.83261E-01   -0.58828E+02
  1368    0.74749E+03    0.22779E+02    0.83235E-01   -0.58876E+02
  1369    0.74876E+03    0.22607E+02    0.83209E-01   -0.58910E+02
  1370    0.75004E+03    0.22435E+02    0.83184E-01   -0.58933E+02
  1371    0.75132E+03    0.22262E+02    0.83159E-01   -0.58943E+02
  1372    0.75260E+03    0.22089E+02    0.83135E-01   -0.58940E+02
  1373    0.75388E+03    0.21915E+02    0.83111E-01   -0.58924E+02
  1374    0.75517E+03    0.21742E+02    0.83086E-01   -0.58896E+02
  1375    0.75645E+03    0.21567E+02    0.83063E-01   -0.58855E+02
  1376    0.75775E+03    0.21392E+02    0.83039E-01   -0.58801E+02
  1377    0.75904E+03    0.21218E+02    0.83016E-01   -0.58734E+02
  1378    0.76034E+03    0.21042E+02    0.82993E-01   -0.58656E+02
  1379    0.76157E+03    0.20868E+02    0.82970E-01   -0.58564E+02
  1380    0.76280E+03    0.20692E+02    0.82947E-01   -0.58461E+02
  1381    0.76403E+03    0.20517E+02    0.82925E-01   -0.58344E+02
  1382    0.76512E+03    0.20342E+02    0.82903E-01   -0.58215E+02
  1383    0.76637E+03    0.20167E+02    0.82881E-01   -0.58074E+02
  1384    0.76747E+03    0.19993E+02    0.82859E-01   -0.57921E+02
  1385    0.76857E+03    0.19819E+02    0.82837E-01   -0.57755E+02
  1386    0.76968E+03    0.19645E+02    0.82815E-01   -0.57577E+02
  1387    0.77072E+03    0.19471E+02    0.82793E-01   -0.57388E+02
  1388    0.77192E+03    0.19298E+02    0.82772E-01   -0.57187E+02
  1389    0.77297E+03    0.19125E+02    0.82751E-01   -0.56973E+02
  1390    0.77396E+03    0.18953E+02    0.82729E-01   -0.56749E+02
  1391    0.77502E+03    0.18782E+02    0.82708E-01   -0.56513E+02
  1392    0.77602E+03    0.18612E+02    0.82687E-01   -0.56265E+02
  1393    0.77702E+03    0.18442E+02    0.82666E-01   -0.56006E+02
  1394    0.77796E+03    0.18273E+02    0.82644E-01   -0.55737E+02
  1395    0.77890E+03    0.18105E+02    0.82623E-01   -0.55456E+02
  1396    0.77985E+03    0.17938E+02    0.82602E-01   -0.55165E+02
  1397    0.78073E+03    0.17772E+02    0.82581E-01   -0.54863E+02
  1398    0.78155E+03    0.17606E+02    0.82560E-01   -0.54549E+02
  1399    0.78237E+03    0.17443E+02    0.82539E-01   -0.54226E+02
  1400    0.78321E+03    0.17281E+02    0.82517E-01   -0.53892E+02
  1401    0.78397E+03    0.17118E+02    0.82496E-01   -0.53547E+02
  1402    0.78475E+03    0.16958E+02    0.82474E-01   -0.53194E+02
  1403    0.78545E+03    0.16800E+02    0.82453E-01   -0.52829E+02
  1404    0.78610E+03    0.16643E+02    0.82431E-01   -0.52455E+02
  1405    0.78682E+03    0.16486E+02    0.82409E-01   -0.52072E+02
  1406    0.78741E+03    0.16332E+02    0.82387E-01   -0.51680E+02
  1407    0.78793E+03    0.16179E+02    0.82365E-01   -0.51278E+02
  1408    0.78861E+03    0.16027E+02    0.82343E-01   -0.50867E+02
  1409    0.78907E+03    0.15878E+02    0.82321E-01   -0.50447E+02
  1410    0.78962E+03    0.15729E+02    0.82298E-01   -0.50020E+02
  1411    0.79010E+03    0.15583E+02    0.82275E-01   -0.49583E+02
  1412    0.79052E+03    0.15439E+02    0.82252E-01   -0.49138E+02
  1413    0.79080E+03    0.15296E+02    0.82228E-01   -0.48684E+02
  1414    0.79117E+03    0.15155E+02    0.82205E-01   -0.48223E+02
  1415    0.79147E+03    0.15016E+02    0.82181E-01   -0.47754E+02
  1416    0.79178E+03    0.14879E+02    0.82156E-01   -0.47277E+02
  1417    0.79195E+03    0.14744E+02    0.82132E-01   -0.46795E+02
  1418    0.79213E+03    0.14610E+02    0.82107E-01   -0.46303E+02
  1419    0.79225E+03    0.14479E+02    0.82082E-01   -0.45806E+02
  1420    0.79238E+03    0.14351E+02    0.82056E-01   -0.45302E+02
  1421    0.79245E+03    0.14224E+02    0.82030E-01   -0.44791E+02
  1422    0.79252E+03    0.14099E+02    0.82004E-01   -0.44274E+02
  1423    0.79246E+03    0.13977E+02    0.81977E-01   -0.43751E+02
  1424    0.79248E+03    0.13857E+02    0.81950E-01   -0.43222E+02
  1425    0.79237E+03    0.13739E+02    0.81922E-01   -0.42687E+02
  1426    0.79219E+03    0.13624E+02    0.81894E-01   -0.42147E+02
  1427    0.79210E+03    0.13511E+02    0.81865E-01   -0.41602E+02
  1428    0.79187E+03    0.13400E+02    0.81836E-01   -0.41052E+02
  1429    0.79158E+03    0.13293E+02    0.81807E-01   -0.40496E+02
  1430    0.79130E+03    0.13187E+02    0.81777E-01   -0.39937E+02
  1431    0.79095E+03    0.13083E+02    0.81746E-01   -0.39372E+02
  1432    0.79055E+03    0.12982E+02    0.81715E-01   -0.38804E+02
  1433    0.79023E+03    0.12884E+02    0.81684E-01   -0.38231E+02
  1434    0.78977E+03    0.12789E+02    0.81652E-01   -0.37654E+02
  1435    0.78925E+03    0.12695E+02    0.81619E-01   -0.37075E+02
  1436    0.78874E+03    0.12604E+02    0.81586E-01   -0.36493E+02
  1437    0.78809E+03    0.12517E+02    0.81552E-01   -0.35906E+02
  1438    0.78746E+03    0.12430E+02    0.81518E-01   -0.35319E+02
  1439    0.78676E+03    0.12348E+02    0.81483E-01   -0.34726E+02
  1440    0.78607E+03    0.12268E+02    0.81448E-01   -0.34133E+02
  1441    0.78532E+03    0.12190E+02    0.81412E-01   -0.33538E+02
  1442    0.78451E+03    0.12115E+02    0.81376E-01   -0.32940E+02
  1443    0.78363E+03    0.12043E+02    0.81338E-01   -0.32340E+02
  1444    0.78277E+03    0.11974E+02    0.81301E-01   -0.31739E+02
  1445    0.78177E+03    0.11908E+02    0.81262E-01   -0.31138E+02
  1446    0.78086E+03    0.11843E+02    0.81223E-01   -0.30534E+02
  1447    0.77973E+03    0.11782E+02    0.81184E-01   -0.29927E+02
  1448    0.77869E+03    0.11724E+02    0.81143E-01   -0.29323E+02
  1449    0.77759E+03    0.11668E+02    0.81103E-01   -0.28717E+02
  1450    0.77642E+03    0.11615E+02    0.81061E-01   -0.28111E+02
  1451    0.77526E+03    0.11566E+02    0.81019E-01   -0.27506E+02
  1452    0.77397E+03    0.11518E+02    0.80976E-01   -0.26903E+02
  1453    0.77269E+03    0.11474E+02    0.80933E-01   -0.26297E+02
  1454    0.77142E+03    0.11432E+02    0.80889E-01   -0.25693E+02
  1455    0.77008E+03    0.11393E+02    0.80844E-01   -0.25089E+02
  1456    0.76869E+03    0.11357E+02    0.80799E-01   -0.24489E+02
  1457    0.76715E+03    0.11323E+02    0.80753E-01   -0.23888E+02
  1458    0.76570E+03    0.11293E+02    0.80707E-01   -0.23289E+02
  1459    0.76419E+03    0.11264E+02    0.80660E-01   -0.22690E+02
  1460    0.76261E+03    0.11240E+02    0.80612E-01   -0.22095E+02
  1461    0.76104E+03    0.11216E+02    0.80563E-01   -0.21502E+02
  1462    0.75941E+03    0.11196E+02    0.80514E-01   -0.20912E+02
  1463    0.75764E+03    0.11179E+02    0.80465E-01   -0.20323E+02
  1464    0.75596E+03    0.11164E+02    0.80414E-01   -0.19737E+02
  1465    0.75413E+03    0.11153E+02    0.80363E-01   -0.19155E+02
  1466    0.75240E+03    0.11144E+02    0.80312E-01   -0.18575E+02
  1467    0.75052E+03    0.11137E+02    0.80259E-01   -0.17999E+02
  1468    0.74865E+03    0.11134E+02    0.80206E-01   -0.17427E+02
  1469    0.74679E+03    0.11132E+02    0.80153E-01   -0.16858E+02
  1470    0.74472E+03    0.11133E+02    0.80099E-01   -0.16292E+02
  1471    0.74281E+03    0.11138E+02    0.80044E-01   -0.15732E+02
  1472    0.74083E+03    0.11145E+02    0.79988E-01   -0.15176E+02
  1473    0.73878E+03    0.11154E+02    0.79932E-01   -0.14625E+02
  1474    0.73660E+03    0.11166E+02    0.79875E-01   -0.14077E+02
  1475    0.73450E+03    0.11180E+02    0.79818E-01   -0.13535E+02
  1476    0.73233E+03    0.11196E+02    0.79760E-01   -0.12999E+02
  1477    0.73018E+03    0.11216E+02    0.79701E-01   -0.12467E+02
  1478    0.72795E+03    0.11237E+02    0.79641E-01   -0.11940E+02
  1479    0.72574E+03    0.11262E+02    0.79581E-01   -0.11420E+02
  1480    0.72346E+03    0.11289E+02    0.79521E-01   -0.10905E+02
  1481    0.72112E+03    0.11317E+02    0.79459E-01   -0.10396E+02
  1482    0.71879E+03    0.11349E+02    0.79397E-01   -0.98924E+01
  1483    0.71641E+03    0.11383E+02    0.79335E-01   -0.93955E+01
  1484    0.71404E+03    0.11418E+02    0.79271E-01   -0.89050E+01
  1485    0.71161E+03    0.11456E+02    0.79208E-01   -0.84210E+01
  1486    0.70915E+03    0.11497E+02    0.79143E-01   -0.79434E+01
  1487    0.70666E+03    0.11539E+02    0.79078E-01   -0.74727E+01
  1488    0.70416E+03    0.11584E+02    0.79012E-01   -0.70089E+01
  1489    0.70161E+03    0.11632E+02    0.78945E-01   -0.65521E+01
  1490    0.69904E+03    0.11680E+02    0.78878E-01   -0.61025E+01
  1491    0.69645E+03    0.11731E+02    0.78811E-01   -0.56602E+01
  1492    0.69385E+03    0.11784E+02    0.78742E-01   -0.52254E+01
  1493    0.69121E+03    0.11838E+02    0.78673E-01   -0.47981E+01
  1494    0.68855E+03    0.11895E+02    0.78603E-01   -0.43784E+01
  1495    0.68587E+03    0.11954E+02    0.78533E-01   -0.39666E+01
  1496    0.68317E+03    0.12015E+02    0.78462E-01   -0.35625E+01
  1497    0.68044E+03    0.12077E+02    0.78391E-01   -0.31664E+01
  1498    0.67770E+03    0.12142E+02    0.78319E-01   -0.27784E+01
  1499    0.67494E+03    0.12207E+02    0.78246E-01   -0.23986E+01
  1500    0.67215E+03    0.12275E+02    0.78173E-01   -0.20270E+01
  1501    0.66935E+03    0.12345E+02    0.78099E-01   -0.16636E+01
  1502    0.66654E+03    0.12416E+02    0.78024E-01   -0.13088E+01
  1503    0.66371E+03    0.12488E+02    0.77949E-01   -0.96260E+00
  1504    0.66086E+03    0.12562E+02    0.77874E-01   -0.62478E+00
  1505    0.65799E+03    0.12638E+02    0.77797E-01   -0.29573E+00
  1506    0.65512E+03    0.12715E+02    0.77721E-01    0.24644E-01
  1507    0.65222E+03    0.12794E+02    0.77643E-01    0.33629E+00
  1508    0.64932E+03    0.12874E+02    0.77566E-01    0.63885E+00
  1509    0.64640E+03    0.12954E+02    0.77487E-01    0.93249E+00
  1510    0.64348E+03    0.13037E+02    0.77408E-01    0.12169E+01
  1511    0.64053E+03    0.13120E+02    0.77329E-01    0.14929E+01
  1512    0.63758E+03    0.13205E+02    0.77249E-01    0.17582E+01
  1513    0.63462E+03    0.13291E+02    0.77169E-01    0.20158E+01
  1514    0.63165E+03    0.13379E+02    0.77088E-01    0.22636E+01
  1515    0.62870E+03    0.13467E+02    0.77007E-01    0.25029E+01
  1516    0.62572E+03    0.13556E+02    0.76925E-01    0.27315E+01
  1517    0.62273E+03    0.13646E+02    0.76843E-01    0.29518E+01
  1518    0.61974E+03    0.13738E+02    0.76760E-01    0.31637E+01
  1519    0.61675E+03    0.13829E+02    0.76677E-01    0.33643E+01
  1520    0.61376E+03    0.13921E+02    0.76594E-01    0.35564E+01
  1521    0.61076E+03    0.14015E+02    0.76510E-01    0.37394E+01
  1522    0.60775E+03    0.14109E+02    0.76426E-01    0.39126E+01
  1523    0.60475E+03    0.14203E+02    0.76342E-01    0.40766E+01
  1524    0.60174E+03    0.14299E+02    0.76257E-01    0.42308E+01
  1525    0.59872E+03    0.14395E+02    0.76172E-01    0.43758E+01
  1526    0.59572E+03    0.14491E+02    0.76086E-01    0.45117E+01
  1527    0.59271E+03    0.14588E+02    0.76000E-01    0.46370E+01
  1528    0.58971E+03    0.14685E+02    0.75914E-01    0.47539E+01
  1529    0.58671E+03    0.14783E+02    0.75828E-01    0.48617E+01
  1530    0.58371E+03    0.14880E+02    0.75741E-01    0.49595E+01
  1531    0.58071E+03    0.14978E+02    0.75654E-01    0.50474E+01
  1532    0.57773E+03    0.15077E+02    0.75567E-01    0.51269E+01
  1533    0.57474E+03    0.15176E+02    0.75480E-01    0.51980E+01
  1534    0.57177E+03    0.15275E+02    0.75392E-01    0.52577E+01
  1535    0.56880E+03    0.15374E+02    0.75305E-01    0.53096E+01
  1536    0.56583E+03    0.15472E+02    0.75217E-01    0.53515E+01
  1537    0.56289E+03    0.15571E+02    0.75129E-01    0.53842E+01
  1538    0.55995E+03    0.15671E+02    0.75040E-01    0.54084E+01
  1539    0.55699E+03    0.15768E+02    0.74952E-01    0.54234E+01
  1540    0.55406E+03    0.15866E+02    0.74863E-01    0.54297E+01
  1541    0.55115E+03    0.15965E+02    0.74775E-01    0.54260E+01
  1542    0.54824E+03    0.16064E+02    0.74686E-01    0.54145E+01
  1543    0.54534E+03    0.16161E+02    0.74597E-01    0.53929E+01
  1544    0.54245E+03    0.16258E+02    0.74508E-01    0.53634E+01
  1545    0.53959E+03    0.16355E+02    0.74419E-01    0.53252E+01
  1546    0.53672E+03    0.16451E+02    0.74329E-01    0.52776E+01
  1547    0.53388E+03    0.16547E+02    0.74240E-01    0.52220E+01
  1548    0.53105E+03    0.16643E+02    0.74151E-01    0.51577E+01
  1549    0.52824E+03    0.16738E+02    0.74061E-01    0.50854E+01
  1550    0.52545E+03    0.16832E+02    0.73972E-01    0.50043E+01
  1551    0.52266E+03    0.16925E+02    0.73882E-01    0.49144E+01
  1552    0.51990E+03    0.17018E+02    0.73793E-01    0.48171E+01
  1553    0.51715E+03    0.17110E+02    0.73703E-01    0.47124E+01
  1554    0.51443E+03    0.17203E+02    0.73613E-01    0.45988E+01
  1555    0.51171E+03    0.17293E+02    0.73524E-01    0.44778E+01
