  1674    0.36390E+03    0.17055E+02    0.00000E+00   -0.33147E+02    0.19109E-08   -0.11150E-05    0.17313E-06
  1675    0.36443E+03    0.16922E+02    0.00000E+00   -0.33288E+02    0.19081E-08   -0.10264E-05    0.17149E-06
  1676    0.36499E+03    0.16788E+02    0.00000E+00   -0.33421E+02    0.19053E-08   -0.93611E-06    0.16981E-06
  1677    0.36555E+03    0.16654E+02    0.00000E+00   -0.33545E+02    0.19025E-08   -0.84429E-06    0.16811E-06
  1678    0.36611E+03    0.16518E+02    0.00000E+00   -0.33662E+02    0.18997E-08   -0.75118E-06    0.16639E-06
  1679    0.36668E+03    0.16383E+02    0.00000E+00   -0.33770E+02    0.18970E-08   -0.65699E-06    0.16463E-06
  1680    0.36726E+03    0.16246E+02    0.00000E+00   -0.33869E+02    0.18942E-08   -0.56194E-06    0.16286E-06
  1681    0.36784E+03    0.16108E+02    0.00000E+00   -0.33961E+02    0.18914E-08   -0.46622E-06    0.16107E-06
  1682    0.36842E+03    0.15971E+02    0.00000E+00   -0.34045E+02    0.18886E-08   -0.37006E-06    0.15927E-06
  1683    0.36902E+03    0.15833E+02    0.00000E+00   -0.34120E+02    0.18858E-08   -0.27367E-06    0.15744E-06
  1684    0.36961E+03    0.15695E+02    0.00000E+00   -0.34187E+02    0.18831E-08   -0.17725E-06    0.15561E-06
  1685    0.37021E+03    0.15556E+02    0.00000E+00   -0.34247E+02    0.18803E-08   -0.81036E-07    0.15377E-06
  1686    0.37081E+03    0.15417E+02    0.00000E+00   -0.34296E+02    0.18776E-08    0.14779E-07    0.15191E-06
  1687    0.37140E+03    0.15276E+02    0.00000E+00   -0.34338E+02    0.18748E-08    0.10998E-06    0.15005E-06
  1688    0.37201E+03    0.15137E+02    0.00000E+00   -0.34373E+02    0.18721E-08    0.20434E-06    0.14819E-06
  1689    0.37261E+03    0.14997E+02    0.00000E+00   -0.34398E+02    0.18693E-08    0.29767E-06    0.14633E-06
  1690    0.37320E+03    0.14857E+02    0.00000E+00   -0.34416E+02    0.18666E-08    0.38974E-06    0.14446E-06
  1691    0.37380E+03    0.14717E+02    0.00000E+00   -0.34426E+02    0.18639E-08    0.48034E-06    0.14260E-06
  1692    0.37440E+03    0.14576E+02    0.00000E+00   -0.34428E+02    0.18611E-08    0.56926E-06    0.14075E-06
  1693    0.37500E+03    0.14436E+02    0.00000E+00   -0.34421E+02    0.18584E-08    0.65629E-06    0.13890E-06
  1694    0.37558E+03    0.14296E+02    0.00000E+00   -0.34407E+02    0.18557E-08    0.74122E-06    0.13705E-06
  1695    0.37618E+03    0.14155E+02    0.00000E+00   -0.34384E+02    0.18530E-08    0.82383E-06    0.13522E-06
  1696    0.37676E+03    0.14015E+02    0.00000E+00   -0.34354E+02    0.18503E-08    0.90391E-06    0.13341E-06
  1697    0.37734E+03    0.13875E+02    0.00000E+00   -0.34316E+02    0.18476E-08    0.98125E-06    0.13161E-06
  1698    0.37791E+03    0.13735E+02    0.00000E+00   -0.34271E+02    0.18449E-08    0.10556E-05    0.12982E-06
  1699    0.37849E+03    0.13596E+02    0.00000E+00   -0.34216E+02    0.18422E-08    0.11268E-05    0.12806E-06
  1700    0.37905E+03    0.13455E+02    0.00000E+00   -0.34155E+02    0.18395E-08    0.11947E-05    0.12632E-06
  1701    0.37960E+03    0.13317E+02    0.00000E+00   -0.34086E+02    0.18368E-08    0.12590E-05    0.12460E-06
  1702    0.38016E+03    0.13178E+02    0.00000E+00   -0.34010E+02    0.18341E-08    0.13198E-05    0.12290E-06
  1703    0.38070E+03    0.13041E+02    0.00000E+00   -0.33926E+02    0.18314E-08    0.13772E-05    0.12123E-06
  1704    0.38123E+03    0.12903E+02    0.00000E+00   -0.33835E+02    0.18287E-08    0.14313E-05    0.11957E-06
  1705    0.38176E+03    0.12766E+02    0.00000E+00   -0.33736E+02    0.18261E-08    0.14822E-05    0.11793E-06
  1706    0.38228E+03    0.12628E+02    0.00000E+00   -0.33630E+02    0.18234E-08    0.15300E-05    0.11630E-06
  1707    0.38279E+03    0.12491E+02    0.00000E+00   -0.33518E+02    0.18208E-08    0.15747E-05    0.11468E-06
  1708    0.38329E+03    0.12356E+02    0.00000E+00   -0.33397E+02    0.18181E-08    0.16166E-05    0.11308E-06
  1709    0.38378E+03    0.12222E+02    0.00000E+00   -0.33270E+02    0.18154E-08    0.16556E-05    0.11149E-06
  1710    0.38425E+03    0.12089E+02    0.00000E+00   -0.33136E+02    0.18128E-08    0.16919E-05    0.10990E-06
  1711    0.38471E+03    0.11956E+02    0.00000E+00   -0.32994E+02    0.18102E-08    0.17256E-05    0.10832E-06
  1712    0.38517E+03    0.11823E+02    0.00000E+00   -0.32846E+02    0.18075E-08    0.17567E-05    0.10674E-06
  1713    0.38561E+03    0.11692E+02    0.00000E+00   -0.32691E+02    0.18049E-08    0.17854E-05    0.10516E-06
  1714    0.38604E+03    0.11562E+02    0.00000E+00   -0.32529E+02    0.18023E-08    0.18118E-05    0.10359E-06
  1715    0.38645E+03    0.11432E+02    0.00000E+00   -0.32362E+02    0.17996E-08    0.18359E-05    0.10201E-06
  1716    0.38686E+03    0.11303E+02    0.00000E+00   -0.32188E+02    0.17970E-08    0.18578E-05    0.10042E-06
  1717    0.38724E+03    0.11176E+02    0.00000E+00   -0.32007E+02    0.17944E-08    0.18777E-05    0.98834E-07
  1718    0.38761E+03    0.11049E+02    0.00000E+00   -0.31821E+02    0.17918E-08    0.18957E-05    0.97237E-07
  1719    0.38796E+03    0.10924E+02    0.00000E+00   -0.31628E+02    0.17892E-08    0.19118E-05    0.95630E-07
  1720    0.38831E+03    0.10800E+02    0.00000E+00   -0.31429E+02    0.17866E-08    0.19261E-05    0.94012E-07
  1721    0.38864E+03    0.10677E+02    0.00000E+00   -0.31224E+02    0.17840E-08    0.19387E-05    0.92380E-07
  1722    0.38896E+03    0.10555E+02    0.00000E+00   -0.31014E+02    0.17814E-08    0.19498E-05    0.90733E-07
  1723    0.38926E+03    0.10434E+02    0.00000E+00   -0.30798E+02    0.17788E-08    0.19594E-05    0.89070E-07
  1724    0.38953E+03    0.10315E+02    0.00000E+00   -0.30576E+02    0.17762E-08    0.19676E-05    0.87387E-07
  1725    0.38980E+03    0.10196E+02    0.00000E+00   -0.30349E+02    0.17736E-08    0.19745E-05    0.85683E-07
  1726    0.39004E+03    0.10079E+02    0.00000E+00   -0.30117E+02    0.17711E-08    0.19803E-05    0.83956E-07
  1727    0.39027E+03    0.99634E+01    0.00000E+00   -0.29880E+02    0.17685E-08    0.19849E-05    0.82205E-07
  1728    0.39048E+03    0.98505E+01    0.00000E+00   -0.29638E+02    0.17659E-08    0.19886E-05    0.80428E-07
  1729    0.39068E+03    0.97384E+01    0.00000E+00   -0.29390E+02    0.17633E-08    0.19913E-05    0.78622E-07
  1730    0.39085E+03    0.96270E+01    0.00000E+00   -0.29137E+02    0.17608E-08    0.19932E-05    0.76786E-07
  1731    0.39100E+03    0.95170E+01    0.00000E+00   -0.28881E+02    0.17582E-08    0.19945E-05    0.74918E-07
  1732    0.39114E+03    0.94086E+01    0.00000E+00   -0.28619E+02    0.17557E-08    0.19951E-05    0.73016E-07
  1733    0.39126E+03    0.93024E+01    0.00000E+00   -0.28353E+02    0.17531E-08    0.19952E-05    0.71078E-07
  1734    0.39136E+03    0.91969E+01    0.00000E+00   -0.28083E+02    0.17506E-08    0.19949E-05    0.69102E-07
  1735    0.39143E+03    0.90937E+01    0.00000E+00   -0.27807E+02    0.17481E-08    0.19942E-05    0.67087E-07
  1736    0.39149E+03    0.89912E+01    0.00000E+00   -0.27529E+02    0.17455E-08    0.19933E-05    0.65031E-07
  1737    0.39153E+03    0.88917E+01    0.00000E+00   -0.27246E+02    0.17430E-08    0.19923E-05    0.62931E-07
  1738    0.39154E+03    0.87929E+01    0.00000E+00   -0.26960E+02    0.17405E-08    0.19913E-05    0.60787E-07
  1739    0.39155E+03    0.86964E+01    0.00000E+00   -0.26670E+02    0.17379E-08    0.19903E-05    0.58595E-07
  1740    0.39152E+03    0.86013E+01    0.00000E+00   -0.26377E+02    0.17354E-08    0.19894E-05    0.56354E-07
  1741    0.39150E+03    0.85078E+01    0.00000E+00   -0.26079E+02    0.17329E-08    0.19888E-05    0.54063E-07
  1742    0.39143E+03    0.84164E+01    0.00000E+00   -0.25780E+02    0.17304E-08    0.19886E-05    0.51719E-07
  1743    0.39135E+03    0.83266E+01    0.00000E+00   -0.25476E+02    0.17279E-08    0.19888E-05    0.49321E-07
  1744    0.39125E+03    0.82390E+01    0.00000E+00   -0.25170E+02    0.17254E-08    0.19896E-05    0.46866E-07
  1745    0.39112E+03    0.81521E+01    0.00000E+00   -0.24861E+02    0.17229E-08    0.19909E-05    0.44353E-07
  1746    0.39097E+03    0.80682E+01    0.00000E+00   -0.24549E+02    0.17204E-08    0.19930E-05    0.41780E-07
  1747    0.39081E+03    0.79865E+01    0.00000E+00   -0.24235E+02    0.17179E-08    0.19960E-05    0.39145E-07
  1748    0.39062E+03    0.79071E+01    0.00000E+00   -0.23919E+02    0.17154E-08    0.19998E-05    0.36447E-07
  1749    0.39040E+03    0.78284E+01    0.00000E+00   -0.23599E+02    0.17129E-08    0.20047E-05    0.33682E-07
  1750    0.39017E+03    0.77520E+01    0.00000E+00   -0.23278E+02    0.17105E-08    0.20107E-05    0.30850E-07
  1751    0.38991E+03    0.76770E+01    0.00000E+00   -0.22956E+02    0.17080E-08    0.20179E-05    0.27950E-07
  1752    0.38963E+03    0.76035E+01    0.00000E+00   -0.22630E+02    0.17055E-08    0.20262E-05    0.24985E-07
  1753    0.38934E+03    0.75316E+01    0.00000E+00   -0.22304E+02    0.17031E-08    0.20356E-05    0.21958E-07
  1754    0.38902E+03    0.74626E+01    0.00000E+00   -0.21976E+02    0.17006E-08    0.20460E-05    0.18875E-07
  1755    0.38868E+03    0.73963E+01    0.00000E+00   -0.21646E+02    0.16982E-08    0.20573E-05    0.15740E-07
  1756    0.38832E+03    0.73310E+01    0.00000E+00   -0.21315E+02    0.16957E-08    0.20695E-05    0.12556E-07
  1757    0.38793E+03    0.72678E+01    0.00000E+00   -0.20983E+02    0.16933E-08    0.20824E-05    0.93283E-08
  1758    0.38752E+03    0.72065E+01    0.00000E+00   -0.20650E+02    0.16908E-08    0.20961E-05    0.60607E-08
  1759    0.38710E+03    0.71473E+01    0.00000E+00   -0.20317E+02    0.16884E-08    0.21105E-05    0.27577E-08
  1760    0.38664E+03    0.70903E+01    0.00000E+00   -0.19982E+02    0.16859E-08    0.21254E-05   -0.57672E-09
  1761    0.38617E+03    0.70353E+01    0.00000E+00   -0.19647E+02    0.16835E-08    0.21408E-05   -0.39382E-08
  1762    0.38567E+03    0.69822E+01    0.00000E+00   -0.19311E+02    0.16811E-08    0.21567E-05   -0.73225E-08
  1763    0.38516E+03    0.69313E+01    0.00000E+00   -0.18975E+02    0.16786E-08    0.21729E-05   -0.10725E-07
  1764    0.38463E+03    0.68826E+01    0.00000E+00   -0.18639E+02    0.16762E-08    0.21895E-05   -0.14143E-07
  1765    0.38407E+03    0.68358E+01    0.00000E+00   -0.18303E+02    0.16738E-08    0.22062E-05   -0.17570E-07
  1766    0.38349E+03    0.67910E+01    0.00000E+00   -0.17967E+02    0.16714E-08    0.22232E-05   -0.21003E-07
  1767    0.38289E+03    0.67481E+01    0.00000E+00   -0.17631E+02    0.16690E-08    0.22402E-05   -0.24439E-07
  1768    0.38227E+03    0.67074E+01    0.00000E+00   -0.17296E+02    0.16666E-08    0.22572E-05   -0.27871E-07
  1769    0.38163E+03    0.66688E+01    0.00000E+00   -0.16961E+02    0.16642E-08    0.22742E-05   -0.31297E-07
  1770    0.38096E+03    0.66320E+01    0.00000E+00   -0.16627E+02    0.16618E-08    0.22910E-05   -0.34711E-07
  1771    0.38028E+03    0.65975E+01    0.00000E+00   -0.16293E+02    0.16594E-08    0.23077E-05   -0.38111E-07
  1772    0.37958E+03    0.65648E+01    0.00000E+00   -0.15961E+02    0.16570E-08    0.23241E-05   -0.41491E-07
  1773    0.37884E+03    0.65342E+01    0.00000E+00   -0.15629E+02    0.16546E-08    0.23401E-05   -0.44847E-07
  1774    0.37810E+03    0.65056E+01    0.00000E+00   -0.15299E+02    0.16522E-08    0.23558E-05   -0.48175E-07
  1775    0.37733E+03    0.64790E+01    0.00000E+00   -0.14970E+02    0.16499E-08    0.23710E-05   -0.51472E-07
  1776    0.37655E+03    0.64544E+01    0.00000E+00   -0.14642E+02    0.16475E-08    0.23856E-05   -0.54731E-07
  1777    0.37574E+03    0.64319E+01    0.00000E+00   -0.14317E+02    0.16451E-08    0.23997E-05   -0.57950E-07
  1778    0.37491E+03    0.64113E+01    0.00000E+00   -0.13992E+02    0.16428E-08    0.24130E-05   -0.61125E-07
  1779    0.37407E+03    0.63928E+01    0.00000E+00   -0.13670E+02    0.16404E-08    0.24256E-05   -0.64250E-07
  1780    0.37321E+03    0.63762E+01    0.00000E+00   -0.13349E+02    0.16380E-08    0.24374E-05   -0.67322E-07
  1781    0.37233E+03    0.63615E+01    0.00000E+00   -0.13031E+02    0.16357E-08    0.24482E-05   -0.70336E-07
  1782    0.37141E+03    0.63489E+01    0.00000E+00   -0.12715E+02    0.16333E-08    0.24582E-05   -0.73288E-07
  1783    0.37049E+03    0.63381E+01    0.00000E+00   -0.12401E+02    0.16310E-08    0.24670E-05   -0.76175E-07
  1784    0.36957E+03    0.63292E+01    0.00000E+00   -0.12088E+02    0.16286E-08    0.24748E-05   -0.78991E-07
  1785    0.36861E+03    0.63224E+01    0.00000E+00   -0.11779E+02    0.16263E-08    0.24814E-05   -0.81732E-07
  1786    0.36763E+03    0.63173E+01    0.00000E+00   -0.11473E+02    0.16240E-08    0.24867E-05   -0.84395E-07
  1787    0.36665E+03    0.63143E+01    0.00000E+00   -0.11168E+02    0.16216E-08    0.24908E-05   -0.86975E-07
  1788    0.36564E+03    0.63131E+01    0.00000E+00   -0.10868E+02    0.16193E-08    0.24934E-05   -0.89468E-07
  1789    0.36462E+03    0.63137E+01    0.00000E+00   -0.10570E+02    0.16170E-08    0.24946E-05   -0.91869E-07
  1790    0.36357E+03    0.63162E+01    0.00000E+00   -0.10275E+02    0.16147E-08    0.24943E-05   -0.94175E-07
  1791    0.36251E+03    0.63204E+01    0.00000E+00   -0.99842E+01    0.16124E-08    0.24923E-05   -0.96381E-07
  1792    0.36144E+03    0.63266E+01    0.00000E+00   -0.96954E+01    0.16100E-08    0.24887E-05   -0.98483E-07
  1793    0.36035E+03    0.63344E+01    0.00000E+00   -0.94104E+01    0.16077E-08    0.24834E-05   -0.10048E-06
  1794    0.35925E+03    0.63440E+01    0.00000E+00   -0.91290E+01    0.16054E-08    0.24762E-05   -0.10236E-06
  1795    0.35813E+03    0.63556E+01    0.00000E+00   -0.88514E+01    0.16031E-08    0.24672E-05   -0.10412E-06
  1796    0.35697E+03    0.63687E+01    0.00000E+00   -0.85768E+01    0.16008E-08    0.24562E-05   -0.10576E-06
  1797    0.35583E+03    0.63835E+01    0.00000E+00   -0.83066E+01    0.15985E-08    0.24432E-05   -0.10728E-06
  1798    0.35467E+03    0.64000E+01    0.00000E+00   -0.80393E+01    0.15962E-08    0.24282E-05   -0.10867E-06
  1799    0.35349E+03    0.64183E+01    0.00000E+00   -0.77766E+01    0.15940E-08    0.24109E-05   -0.10992E-06
  1800    0.35230E+03    0.64382E+01    0.00000E+00   -0.75183E+01    0.15917E-08    0.23915E-05   -0.11104E-06
  1801    0.35110E+03    0.64597E+01    0.00000E+00   -0.72634E+01    0.15894E-08    0.23697E-05   -0.11202E-06
  1802    0.34990E+03    0.64827E+01    0.00000E+00   -0.70131E+01    0.15871E-08    0.23458E-05   -0.11286E-06
  1803    0.34867E+03    0.65073E+01    0.00000E+00   -0.67675E+01    0.15849E-08    0.23199E-05   -0.11356E-06
  1804    0.34742E+03    0.65335E+01    0.00000E+00   -0.65253E+01    0.15826E-08    0.22920E-05   -0.11415E-06
  1805    0.34617E+03    0.65612E+01    0.00000E+00   -0.62881E+01    0.15803E-08    0.22623E-05   -0.11461E-06
  1806    0.34491E+03    0.65905E+01    0.00000E+00   -0.60552E+01    0.15781E-08    0.22310E-05   -0.11495E-06
  1807    0.34363E+03    0.66213E+01    0.00000E+00   -0.58271E+01    0.15758E-08    0.21981E-05   -0.11519E-06
  1808    0.34235E+03    0.66534E+01    0.00000E+00   -0.56034E+01    0.15736E-08    0.21638E-05   -0.11533E-06
  1809    0.34105E+03    0.66868E+01    0.00000E+00   -0.53845E+01    0.15713E-08    0.21282E-05   -0.11536E-06
  1810    0.33975E+03    0.67218E+01    0.00000E+00   -0.51705E+01    0.15691E-08    0.20914E-05   -0.11531E-06
  1811    0.33843E+03    0.67580E+01    0.00000E+00   -0.49612E+01    0.15668E-08    0.20536E-05   -0.11516E-06
  1812    0.33711E+03    0.67957E+01    0.00000E+00   -0.47570E+01    0.15646E-08    0.20149E-05   -0.11494E-06
  1813    0.33577E+03    0.68347E+01    0.00000E+00   -0.45576E+01    0.15623E-08    0.19754E-05   -0.11464E-06
  1814    0.33443E+03    0.68749E+01    0.00000E+00   -0.43633E+01    0.15601E-08    0.19352E-05   -0.11426E-06
  1815    0.33308E+03    0.69164E+01    0.00000E+00   -0.41741E+01    0.15579E-08    0.18945E-05   -0.11383E-06
  1816    0.33173E+03    0.69591E+01    0.00000E+00   -0.39902E+01    0.15557E-08    0.18534E-05   -0.11333E-06
  1817    0.33036E+03    0.70029E+01    0.00000E+00   -0.38112E+01    0.15534E-08    0.18120E-05   -0.11278E-06
  1818    0.32899E+03    0.70479E+01    0.00000E+00   -0.36375E+01    0.15512E-08    0.17704E-05   -0.11218E-06
  1819    0.32759E+03    0.70942E+01    0.00000E+00   -0.34691E+01    0.15490E-08    0.17288E-05   -0.11153E-06
  1820    0.32621E+03    0.71414E+01    0.00000E+00   -0.33060E+01    0.15468E-08    0.16873E-05   -0.11085E-06
  1821    0.32483E+03    0.71898E+01    0.00000E+00   -0.31483E+01    0.15446E-08    0.16460E-05   -0.11014E-06
  1822    0.32343E+03    0.72391E+01    0.00000E+00   -0.29960E+01    0.15424E-08    0.16050E-05   -0.10940E-06
  1823    0.32206E+03    0.72896E+01    0.00000E+00   -0.28491E+01    0.15402E-08    0.15645E-05   -0.10864E-06
  1824    0.32065E+03    0.73407E+01    0.00000E+00   -0.27076E+01    0.15380E-08    0.15246E-05   -0.10786E-06
  1825    0.31925E+03    0.73927E+01    0.00000E+00   -0.25717E+01    0.15358E-08    0.14854E-05   -0.10708E-06
  1826    0.31783E+03    0.74464E+01    0.00000E+00   -0.24412E+01    0.15336E-08    0.14471E-05   -0.10628E-06
  1827    0.31643E+03    0.75006E+01    0.00000E+00   -0.23162E+01    0.15314E-08    0.14097E-05   -0.10549E-06
  1828    0.31501E+03    0.75556E+01    0.00000E+00   -0.21969E+01    0.15292E-08    0.13734E-05   -0.10471E-06
  1829    0.31359E+03    0.76105E+01    0.00000E+00   -0.20830E+01    0.15271E-08    0.13384E-05   -0.10394E-06
  1830    0.31217E+03    0.76677E+01    0.00000E+00   -0.19747E+01    0.15249E-08    0.13047E-05   -0.10318E-06
  1831    0.31075E+03    0.77249E+01    0.00000E+00   -0.18721E+01    0.15227E-08    0.12725E-05   -0.10245E-06
  1832    0.30933E+03    0.77829E+01    0.00000E+00   -0.17751E+01    0.15205E-08    0.12418E-05   -0.10174E-06
  1833    0.30791E+03    0.78415E+01    0.00000E+00   -0.16837E+01    0.15184E-08    0.12129E-05   -0.10107E-06
  1834    0.30649E+03    0.79002E+01    0.00000E+00   -0.15980E+01    0.15162E-08    0.11859E-05   -0.10044E-06
  1835    0.30506E+03    0.79603E+01    0.00000E+00   -0.15178E+01    0.15141E-08    0.11608E-05   -0.99857E-07
  1836    0.30364E+03    0.80220E+01    0.00000E+00   -0.14434E+01    0.15119E-08    0.11378E-05   -0.99321E-07
  1837    0.30222E+03    0.80821E+01    0.00000E+00   -0.13745E+01    0.15098E-08    0.11171E-05   -0.98841E-07
  1838    0.30080E+03    0.81438E+01    0.00000E+00   -0.13114E+01    0.15076E-08    0.10987E-05   -0.98422E-07
  1839    0.29937E+03    0.82061E+01    0.00000E+00   -0.12539E+01    0.15055E-08    0.10827E-05   -0.98070E-07
  1840    0.29796E+03    0.82678E+01    0.00000E+00   -0.12020E+01    0.15033E-08    0.10694E-05   -0.97790E-07
  1841    0.29655E+03    0.83309E+01    0.00000E+00   -0.11558E+01    0.15012E-08    0.10588E-05   -0.97589E-07
  1842    0.29514E+03    0.83940E+01    0.00000E+00   -0.11152E+01    0.14990E-08    0.10511E-05   -0.97470E-07
  1843    0.29373E+03    0.84571E+01    0.00000E+00   -0.10802E+01    0.14969E-08    0.10464E-05   -0.97440E-07
  1844    0.29233E+03    0.85210E+01    0.00000E+00   -0.10507E+01    0.14948E-08    0.10447E-05   -0.97505E-07
  1845    0.29094E+03    0.85848E+01    0.00000E+00   -0.10269E+01    0.14927E-08    0.10463E-05   -0.97669E-07
  1846    0.28954E+03    0.86494E+01    0.00000E+00   -0.10085E+01    0.14905E-08    0.10513E-05   -0.97939E-07
  1847    0.28815E+03    0.87140E+01    0.00000E+00   -0.99581E+00    0.14884E-08    0.10597E-05   -0.98319E-07
  1848    0.28676E+03    0.87786E+01    0.00000E+00   -0.98847E+00    0.14863E-08    0.10718E-05   -0.98816E-07
  1849    0.28538E+03    0.88432E+01    0.00000E+00   -0.98662E+00    0.14842E-08    0.10875E-05   -0.99435E-07
  1850    0.28401E+03    0.89078E+01    0.00000E+00   -0.99019E+00    0.14821E-08    0.11072E-05   -0.10018E-06
  1851    0.28262E+03    0.89731E+01    0.00000E+00   -0.99919E+00    0.14800E-08    0.11308E-05   -0.10106E-06
  1852    0.28127E+03    0.90392E+01    0.00000E+00   -0.10136E+01    0.14779E-08    0.11582E-05   -0.10206E-06
  1853    0.27991E+03    0.91038E+01    0.00000E+00   -0.10333E+01    0.14758E-08    0.11894E-05   -0.10319E-06
  1854    0.27856E+03    0.91684E+01    0.00000E+00   -0.10584E+01    0.14737E-08    0.12241E-05   -0.10444E-06
  1855    0.27721E+03    0.92323E+01    0.00000E+00   -0.10887E+01    0.14716E-08    0.12622E-05   -0.10579E-06
  1856    0.27589E+03    0.92968E+01    0.00000E+00   -0.11241E+01    0.14695E-08    0.13037E-05   -0.10726E-06
  1857    0.27456E+03    0.93622E+01    0.00000E+00   -0.11648E+01    0.14674E-08    0.13482E-05   -0.10883E-06
  1858    0.27324E+03    0.94260E+01    0.00000E+00   -0.12107E+01    0.14654E-08    0.13958E-05   -0.11050E-06
  1859    0.27193E+03    0.94906E+01    0.00000E+00   -0.12617E+01    0.14633E-08    0.14463E-05   -0.11226E-06
  1860    0.27063E+03    0.95537E+01    0.00000E+00   -0.13176E+01    0.14612E-08    0.14995E-05   -0.11411E-06
  1861    0.26934E+03    0.96175E+01    0.00000E+00   -0.13787E+01    0.14591E-08    0.15552E-05   -0.11604E-06
  1862    0.26807E+03    0.96806E+01    0.00000E+00   -0.14445E+01    0.14571E-08    0.16135E-05   -0.11805E-06
  1863    0.26679E+03    0.97437E+01    0.00000E+00   -0.15152E+01    0.14550E-08    0.16740E-05   -0.12013E-06
  1864    0.26553E+03    0.98076E+01    0.00000E+00   -0.15908E+01    0.14529E-08    0.17367E-05   -0.12228E-06
  1865    0.26428E+03    0.98699E+01    0.00000E+00   -0.16712E+01    0.14509E-08    0.18014E-05   -0.12450E-06
  1866    0.26305E+03    0.99316E+01    0.00000E+00   -0.17562E+01    0.14488E-08    0.18680E-05   -0.12677E-06
  1867    0.26181E+03    0.99932E+01    0.00000E+00   -0.18458E+01    0.14468E-08    0.19364E-05   -0.12909E-06
  1868    0.26060E+03    0.10054E+02    0.00000E+00   -0.19401E+01    0.14447E-08    0.20064E-05   -0.13147E-06
  1869    0.25939E+03    0.10114E+02    0.00000E+00   -0.20388E+01    0.14427E-08    0.20778E-05   -0.13389E-06
  1870    0.25820E+03    0.10174E+02    0.00000E+00   -0.21421E+01    0.14406E-08    0.21506E-05   -0.13634E-06
  1871    0.25702E+03    0.10234E+02    0.00000E+00   -0.22496E+01    0.14386E-08    0.22246E-05   -0.13883E-06
  1872    0.25585E+03    0.10293E+02    0.00000E+00   -0.23615E+01    0.14366E-08    0.22996E-05   -0.14135E-06
  1873    0.25470E+03    0.10352E+02    0.00000E+00   -0.24776E+01    0.14345E-08    0.23755E-05   -0.14389E-06
  1874    0.25355E+03    0.10409E+02    0.00000E+00   -0.25980E+01    0.14325E-08    0.24522E-05   -0.14645E-06
  1875    0.25243E+03    0.10466E+02    0.00000E+00   -0.27224E+01    0.14305E-08    0.25296E-05   -0.14902E-06
  1876    0.25131E+03    0.10522E+02    0.00000E+00   -0.28508E+01    0.14284E-08    0.26074E-05   -0.15160E-06
  1877    0.25020E+03    0.10578E+02    0.00000E+00   -0.29831E+01    0.14264E-08    0.26856E-05   -0.15419E-06
  1878    0.24911E+03    0.10632E+02    0.00000E+00   -0.31194E+01    0.14244E-08    0.27640E-05   -0.15677E-06
  1879    0.24803E+03    0.10686E+02    0.00000E+00   -0.32592E+01    0.14224E-08    0.28424E-05   -0.15935E-06
  1880    0.24697E+03    0.10738E+02    0.00000E+00   -0.34029E+01    0.14204E-08    0.29208E-05   -0.16191E-06
  1881    0.24593E+03    0.10790E+02    0.00000E+00   -0.35502E+01    0.14184E-08    0.29990E-05   -0.16446E-06
  1882    0.24489E+03    0.10842E+02    0.00000E+00   -0.37008E+01    0.14164E-08    0.30768E-05   -0.16699E-06
  1883    0.24387E+03    0.10892E+02    0.00000E+00   -0.38550E+01    0.14144E-08    0.31542E-05   -0.16949E-06
  1884    0.24287E+03    0.10942E+02    0.00000E+00   -0.40125E+01    0.14124E-08    0.32309E-05   -0.17196E-06
  1885    0.24189E+03    0.10991E+02    0.00000E+00   -0.41734E+01    0.14104E-08    0.33069E-05   -0.17439E-06
  1886    0.24091E+03    0.11039E+02    0.00000E+00   -0.43373E+01    0.14084E-08    0.33819E-05   -0.17679E-06
  1887    0.23995E+03    0.11086E+02    0.00000E+00   -0.45044E+01    0.14064E-08    0.34559E-05   -0.17913E-06
  1888    0.23901E+03    0.11131E+02    0.00000E+00   -0.46745E+01    0.14044E-08    0.35287E-05   -0.18143E-06
  1889    0.23808E+03    0.11175E+02    0.00000E+00   -0.48475E+01    0.14024E-08    0.36002E-05   -0.18367E-06
  1890    0.23717E+03    0.11219E+02    0.00000E+00   -0.50234E+01    0.14004E-08    0.36702E-05   -0.18585E-06
  1891    0.23628E+03    0.11262E+02    0.00000E+00   -0.52019E+01    0.13985E-08    0.37386E-05   -0.18796E-06
  1892    0.23540E+03    0.11304E+02    0.00000E+00   -0.53832E+01    0.13965E-08    0.38053E-05   -0.19000E-06
  1893    0.23453E+03    0.11345E+02    0.00000E+00   -0.55668E+01    0.13945E-08    0.38700E-05   -0.19196E-06
  1894    0.23368E+03    0.11384E+02    0.00000E+00   -0.57529E+01    0.13925E-08    0.39328E-05   -0.19385E-06
  1895    0.23285E+03    0.11423E+02    0.00000E+00   -0.59414E+01    0.13906E-08    0.39934E-05   -0.19564E-06
  1896    0.23203E+03    0.11460E+02    0.00000E+00   -0.61322E+01    0.13886E-08    0.40517E-05   -0.19735E-06
  1897    0.23124E+03    0.11496E+02    0.00000E+00   -0.63251E+01    0.13867E-08    0.41075E-05   -0.19896E-06
  1898    0.23045E+03    0.11531E+02    0.00000E+00   -0.65203E+01    0.13847E-08    0.41607E-05   -0.20047E-06
  1899    0.22969E+03    0.11565E+02    0.00000E+00   -0.67173E+01    0.13828E-08    0.42112E-05   -0.20188E-06
  1900    0.22893E+03    0.11597E+02    0.00000E+00   -0.69163E+01    0.13808E-08    0.42589E-05   -0.20317E-06
