  1843    0.29753E+03   -0.11882E+01    0.52789E-09   -0.11882E+01    0.82827E+01   -0.51978E-10    0.52789E-09   -0.51978E-10    0.44859E-15
  1844    0.29613E+03   -0.11435E+01    0.52456E-09   -0.11435E+01    0.83455E+01   -0.51935E-10    0.52456E-09   -0.51935E-10    0.44747E-15
  1845    0.29474E+03   -0.11045E+01    0.52308E-09   -0.11045E+01    0.84084E+01   -0.51946E-10    0.52308E-09   -0.51946E-10    0.44635E-15
  1846    0.29333E+03   -0.10709E+01    0.52355E-09   -0.10709E+01    0.84721E+01   -0.52016E-10    0.52355E-09   -0.52016E-10    0.44523E-15
  1847    0.29193E+03   -0.10431E+01    0.52604E-09   -0.10431E+01    0.85360E+01   -0.52147E-10    0.52604E-09   -0.52147E-10    0.44412E-15
  1848    0.29053E+03   -0.10207E+01    0.53061E-09   -0.10207E+01    0.85999E+01   -0.52343E-10    0.53061E-09   -0.52343E-10    0.44301E-15
  1849    0.28914E+03   -0.10038E+01    0.53735E-09   -0.10038E+01    0.86639E+01   -0.52607E-10    0.53735E-09   -0.52607E-10    0.44190E-15
  1850    0.28775E+03   -0.99245E+00    0.54634E-09   -0.99245E+00    0.87281E+01   -0.52941E-10    0.54634E-09   -0.52941E-10    0.44079E-15
  1851    0.28635E+03   -0.98658E+00    0.55761E-09   -0.98658E+00    0.87930E+01   -0.53348E-10    0.55761E-09   -0.53348E-10    0.43969E-15
  1852    0.28499E+03   -0.98621E+00    0.57111E-09   -0.98621E+00    0.88588E+01   -0.53827E-10    0.57111E-09   -0.53827E-10    0.43859E-15
  1853    0.28361E+03   -0.99120E+00    0.58677E-09   -0.99120E+00    0.89233E+01   -0.54373E-10    0.58677E-09   -0.54373E-10    0.43750E-15
  1854    0.28224E+03   -0.10017E+01    0.60450E-09   -0.10017E+01    0.89878E+01   -0.54986E-10    0.60450E-09   -0.54986E-10    0.43640E-15
  1855    0.28088E+03   -0.10175E+01    0.62422E-09   -0.10175E+01    0.90517E+01   -0.55661E-10    0.62422E-09   -0.55661E-10    0.43531E-15
  1856    0.27953E+03   -0.10385E+01    0.64584E-09   -0.10385E+01    0.91164E+01   -0.56397E-10    0.64584E-09   -0.56397E-10    0.43423E-15
  1857    0.27819E+03   -0.10648E+01    0.66930E-09   -0.10648E+01    0.91819E+01   -0.57190E-10    0.66930E-09   -0.57190E-10    0.43314E-15
  1858    0.27685E+03   -0.10964E+01    0.69450E-09   -0.10964E+01    0.92461E+01   -0.58037E-10    0.69450E-09   -0.58037E-10    0.43206E-15
  1859    0.27552E+03   -0.11333E+01    0.72137E-09   -0.11333E+01    0.93111E+01   -0.58936E-10    0.72137E-09   -0.58936E-10    0.43099E-15
  1860    0.27419E+03   -0.11753E+01    0.74983E-09   -0.11753E+01    0.93747E+01   -0.59885E-10    0.74983E-09   -0.59885E-10    0.42991E-15
  1861    0.27289E+03   -0.12224E+01    0.77978E-09   -0.12224E+01    0.94391E+01   -0.60879E-10    0.77978E-09   -0.60879E-10    0.42884E-15
  1862    0.27159E+03   -0.12745E+01    0.81116E-09   -0.12745E+01    0.95029E+01   -0.61917E-10    0.81116E-09   -0.61917E-10    0.42777E-15
  1863    0.27028E+03   -0.13316E+01    0.84388E-09   -0.13316E+01    0.95667E+01   -0.62996E-10    0.84388E-09   -0.62996E-10    0.42671E-15
  1864    0.26900E+03   -0.13937E+01    0.87786E-09   -0.13937E+01    0.96314E+01   -0.64113E-10    0.87786E-09   -0.64113E-10    0.42565E-15
  1865    0.26772E+03   -0.14607E+01    0.91302E-09   -0.14607E+01    0.96947E+01   -0.65265E-10    0.91302E-09   -0.65265E-10    0.42459E-15
  1866    0.26646E+03   -0.15325E+01    0.94927E-09   -0.15325E+01    0.97573E+01   -0.66450E-10    0.94927E-09   -0.66450E-10    0.42353E-15
  1867    0.26520E+03   -0.16090E+01    0.98654E-09   -0.16090E+01    0.98200E+01   -0.67664E-10    0.98654E-09   -0.67664E-10    0.42248E-15
  1868    0.26395E+03   -0.16904E+01    0.10247E-08   -0.16904E+01    0.98821E+01   -0.68905E-10    0.10247E-08   -0.68905E-10    0.42143E-15
  1869    0.26272E+03   -0.17763E+01    0.10638E-08   -0.17763E+01    0.99435E+01   -0.70171E-10    0.10638E-08   -0.70171E-10    0.42038E-15
  1870    0.26150E+03   -0.18669E+01    0.11036E-08   -0.18669E+01    0.10005E+02   -0.71458E-10    0.11036E-08   -0.71458E-10    0.41933E-15
  1871    0.26028E+03   -0.19620E+01    0.11442E-08   -0.19620E+01    0.10066E+02   -0.72763E-10    0.11442E-08   -0.72763E-10    0.41829E-15
  1872    0.25908E+03   -0.20616E+01    0.11853E-08   -0.20616E+01    0.10127E+02   -0.74084E-10    0.11853E-08   -0.74084E-10    0.41725E-15
  1873    0.25790E+03   -0.21656E+01    0.12270E-08   -0.21656E+01    0.10187E+02   -0.75419E-10    0.12270E-08   -0.75419E-10    0.41622E-15
  1874    0.25672E+03   -0.22740E+01    0.12691E-08   -0.22740E+01    0.10246E+02   -0.76763E-10    0.12691E-08   -0.76763E-10    0.41518E-15
  1875    0.25556E+03   -0.23867E+01    0.13115E-08   -0.23867E+01    0.10305E+02   -0.78116E-10    0.13115E-08   -0.78116E-10    0.41415E-15
  1876    0.25441E+03   -0.25034E+01    0.13543E-08   -0.25034E+01    0.10363E+02   -0.79473E-10    0.13543E-08   -0.79473E-10    0.41313E-15
  1877    0.25327E+03   -0.26244E+01    0.13973E-08   -0.26244E+01    0.10420E+02   -0.80832E-10    0.13973E-08   -0.80832E-10    0.41210E-15
  1878    0.25214E+03   -0.27494E+01    0.14404E-08   -0.27494E+01    0.10476E+02   -0.82190E-10    0.14404E-08   -0.82190E-10    0.41108E-15
  1879    0.25102E+03   -0.28783E+01    0.14835E-08   -0.28783E+01    0.10532E+02   -0.83545E-10    0.14835E-08   -0.83545E-10    0.41006E-15
  1880    0.24993E+03   -0.30112E+01    0.15266E-08   -0.30112E+01    0.10587E+02   -0.84894E-10    0.15266E-08   -0.84894E-10    0.40905E-15
  1881    0.24884E+03   -0.31478E+01    0.15696E-08   -0.31478E+01    0.10641E+02   -0.86234E-10    0.15696E-08   -0.86234E-10    0.40803E-15
  1882    0.24777E+03   -0.32881E+01    0.16123E-08   -0.32881E+01    0.10695E+02   -0.87562E-10    0.16123E-08   -0.87562E-10    0.40702E-15
  1883    0.24672E+03   -0.34321E+01    0.16548E-08   -0.34321E+01    0.10747E+02   -0.88875E-10    0.16548E-08   -0.88875E-10    0.40602E-15
  1884    0.24568E+03   -0.35796E+01    0.16969E-08   -0.35796E+01    0.10800E+02   -0.90171E-10    0.16969E-08   -0.90171E-10    0.40501E-15
  1885    0.24465E+03   -0.37307E+01    0.17386E-08   -0.37307E+01    0.10850E+02   -0.91447E-10    0.17386E-08   -0.91447E-10    0.40401E-15
  1886    0.24363E+03   -0.38851E+01    0.17798E-08   -0.38851E+01    0.10901E+02   -0.92700E-10    0.17798E-08   -0.92700E-10    0.40301E-15
  1887    0.24263E+03   -0.40430E+01    0.18203E-08   -0.40430E+01    0.10950E+02   -0.93927E-10    0.18203E-08   -0.93927E-10    0.40202E-15
  1888    0.24165E+03   -0.42040E+01    0.18602E-08   -0.42040E+01    0.10998E+02   -0.95126E-10    0.18602E-08   -0.95126E-10    0.40102E-15
  1889    0.24068E+03   -0.43682E+01    0.18992E-08   -0.43682E+01    0.11046E+02   -0.96294E-10    0.18992E-08   -0.96294E-10    0.40003E-15
  1890    0.23972E+03   -0.45355E+01    0.19375E-08   -0.45355E+01    0.11092E+02   -0.97428E-10    0.19375E-08   -0.97428E-10    0.39904E-15
  1891    0.23879E+03   -0.47057E+01    0.19748E-08   -0.47057E+01    0.11138E+02   -0.98525E-10    0.19748E-08   -0.98525E-10    0.39806E-15
  1892    0.23787E+03   -0.48789E+01    0.20111E-08   -0.48789E+01    0.11182E+02   -0.99583E-10    0.20111E-08   -0.99583E-10    0.39708E-15
  1893    0.23696E+03   -0.50548E+01    0.20463E-08   -0.50548E+01    0.11226E+02   -0.10060E-09    0.20463E-08   -0.10060E-09    0.39610E-15
  1894    0.23607E+03   -0.52333E+01    0.20803E-08   -0.52333E+01    0.11268E+02   -0.10157E-09    0.20803E-08   -0.10157E-09    0.39512E-15
  1895    0.23519E+03   -0.54145E+01    0.21130E-08   -0.54145E+01    0.11310E+02   -0.10249E-09    0.21130E-08   -0.10249E-09    0.39414E-15
  1896    0.23433E+03   -0.55983E+01    0.21445E-08   -0.55983E+01    0.11351E+02   -0.10336E-09    0.21445E-08   -0.10336E-09    0.39317E-15
  1897    0.23349E+03   -0.57845E+01    0.21745E-08   -0.57845E+01    0.11390E+02   -0.10418E-09    0.21745E-08   -0.10418E-09    0.39220E-15
  1898    0.23266E+03   -0.59732E+01    0.22030E-08   -0.59732E+01    0.11428E+02   -0.10495E-09    0.22030E-08   -0.10495E-09    0.39124E-15
  1899    0.23185E+03   -0.61641E+01    0.22299E-08   -0.61641E+01    0.11465E+02   -0.10565E-09    0.22299E-08   -0.10565E-09    0.39027E-15
  1900    0.23105E+03   -0.63572E+01    0.22551E-08   -0.63572E+01    0.11500E+02   -0.10629E-09    0.22551E-08   -0.10629E-09    0.38931E-15
  1901    0.23027E+03   -0.65525E+01    0.22786E-08   -0.65525E+01    0.11535E+02   -0.10687E-09    0.22786E-08   -0.10687E-09    0.38835E-15
  1902    0.22951E+03   -0.67498E+01    0.23004E-08   -0.67498E+01    0.11568E+02   -0.10739E-09    0.23004E-08   -0.10739E-09    0.38740E-15
  1903    0.22876E+03   -0.69487E+01    0.23205E-08   -0.69487E+01    0.11599E+02   -0.10784E-09    0.23205E-08   -0.10784E-09    0.38645E-15
  1904    0.22805E+03   -0.71489E+01    0.23388E-08   -0.71489E+01    0.11631E+02   -0.10823E-09    0.23388E-08   -0.10823E-09    0.38550E-15
  1905    0.22732E+03   -0.73516E+01    0.23553E-08   -0.73516E+01    0.11660E+02   -0.10855E-09    0.23553E-08   -0.10855E-09    0.38455E-15
  1906    0.22662E+03   -0.75561E+01    0.23701E-08   -0.75561E+01    0.11688E+02   -0.10881E-09    0.23701E-08   -0.10881E-09    0.38360E-15
  1907    0.22594E+03   -0.77608E+01    0.23832E-08   -0.77608E+01    0.11716E+02   -0.10900E-09    0.23832E-08   -0.10900E-09    0.38266E-15
  1908    0.22528E+03   -0.79681E+01    0.23945E-08   -0.79681E+01    0.11742E+02   -0.10914E-09    0.23945E-08   -0.10914E-09    0.38172E-15
  1909    0.22462E+03   -0.81756E+01    0.24041E-08   -0.81756E+01    0.11767E+02   -0.10921E-09    0.24041E-08   -0.10921E-09    0.38078E-15
  1910    0.22399E+03   -0.83849E+01    0.24119E-08   -0.83849E+01    0.11791E+02   -0.10922E-09    0.24119E-08   -0.10922E-09    0.37985E-15
  1911    0.22338E+03   -0.85960E+01    0.24180E-08   -0.85960E+01    0.11813E+02   -0.10916E-09    0.24180E-08   -0.10916E-09    0.37891E-15
  1912    0.22278E+03   -0.88066E+01    0.24224E-08   -0.88066E+01    0.11834E+02   -0.10905E-09    0.24224E-08   -0.10905E-09    0.37798E-15
  1913    0.22221E+03   -0.90182E+01    0.24250E-08   -0.90182E+01    0.11853E+02   -0.10887E-09    0.24250E-08   -0.10887E-09    0.37706E-15
  1914    0.22164E+03   -0.92308E+01    0.24258E-08   -0.92308E+01    0.11871E+02   -0.10863E-09    0.24258E-08   -0.10863E-09    0.37613E-15
  1915    0.22110E+03   -0.94444E+01    0.24250E-08   -0.94444E+01    0.11888E+02   -0.10832E-09    0.24250E-08   -0.10832E-09    0.37521E-15
  1916    0.22056E+03   -0.96583E+01    0.24224E-08   -0.96583E+01    0.11904E+02   -0.10796E-09    0.24224E-08   -0.10796E-09    0.37429E-15
  1917    0.22005E+03   -0.98732E+01    0.24180E-08   -0.98732E+01    0.11918E+02   -0.10753E-09    0.24180E-08   -0.10753E-09    0.37337E-15
  1918    0.21955E+03   -0.10088E+02    0.24119E-08   -0.10088E+02    0.11931E+02   -0.10705E-09    0.24119E-08   -0.10705E-09    0.37246E-15
  1919    0.21908E+03   -0.10304E+02    0.24041E-08   -0.10304E+02    0.11942E+02   -0.10650E-09    0.24041E-08   -0.10650E-09    0.37155E-15
  1920    0.21861E+03   -0.10520E+02    0.23945E-08   -0.10520E+02    0.11952E+02   -0.10589E-09    0.23945E-08   -0.10589E-09    0.37064E-15
  1921    0.21816E+03   -0.10735E+02    0.23832E-08   -0.10735E+02    0.11961E+02   -0.10522E-09    0.23832E-08   -0.10522E-09    0.36973E-15
  1922    0.21773E+03   -0.10950E+02    0.23702E-08   -0.10950E+02    0.11968E+02   -0.10449E-09    0.23702E-08   -0.10449E-09    0.36883E-15
  1923    0.21732E+03   -0.11165E+02    0.23554E-08   -0.11165E+02    0.11974E+02   -0.10370E-09    0.23554E-08   -0.10370E-09    0.36792E-15
  1924    0.21691E+03   -0.11380E+02    0.23389E-08   -0.11380E+02    0.11979E+02   -0.10285E-09    0.23389E-08   -0.10285E-09    0.36702E-15
  1925    0.21653E+03   -0.11596E+02    0.23206E-08   -0.11596E+02    0.11981E+02   -0.10194E-09    0.23206E-08   -0.10194E-09    0.36613E-15
  1926    0.21616E+03   -0.11810E+02    0.23006E-08   -0.11810E+02    0.11984E+02   -0.10097E-09    0.23006E-08   -0.10097E-09    0.36523E-15
  1927    0.21580E+03   -0.12026E+02    0.22789E-08   -0.12026E+02    0.11985E+02   -0.99940E-10    0.22789E-08   -0.99940E-10    0.36434E-15
  1928    0.21547E+03   -0.12237E+02    0.22554E-08   -0.12237E+02    0.11984E+02   -0.98851E-10    0.22554E-08   -0.98851E-10    0.36345E-15
  1929    0.21514E+03   -0.12451E+02    0.22302E-08   -0.12451E+02    0.11982E+02   -0.97703E-10    0.22302E-08   -0.97703E-10    0.36256E-15
  1930    0.21484E+03   -0.12663E+02    0.22032E-08   -0.12663E+02    0.11979E+02   -0.96495E-10    0.22032E-08   -0.96495E-10    0.36168E-15
  1931    0.21456E+03   -0.12874E+02    0.21746E-08   -0.12874E+02    0.11973E+02   -0.95229E-10    0.21746E-08   -0.95229E-10    0.36079E-15
  1932    0.21428E+03   -0.13084E+02    0.21441E-08   -0.13084E+02    0.11967E+02   -0.93905E-10    0.21441E-08   -0.93905E-10    0.35991E-15
  1933    0.21402E+03   -0.13293E+02    0.21120E-08   -0.13293E+02    0.11959E+02   -0.92521E-10    0.21120E-08   -0.92521E-10    0.35904E-15
  1934    0.21378E+03   -0.13501E+02    0.20781E-08   -0.13501E+02    0.11951E+02   -0.91080E-10    0.20781E-08   -0.91080E-10    0.35816E-15
  1935    0.21355E+03   -0.13708E+02    0.20425E-08   -0.13708E+02    0.11940E+02   -0.89580E-10    0.20425E-08   -0.89580E-10    0.35729E-15
  1936    0.21334E+03   -0.13914E+02    0.20051E-08   -0.13914E+02    0.11929E+02   -0.88023E-10    0.20051E-08   -0.88023E-10    0.35642E-15
  1937    0.21313E+03   -0.14117E+02    0.19660E-08   -0.14117E+02    0.11914E+02   -0.86407E-10    0.19660E-08   -0.86407E-10    0.35555E-15
  1938    0.21295E+03   -0.14320E+02    0.19252E-08   -0.14320E+02    0.11900E+02   -0.84735E-10    0.19252E-08   -0.84735E-10    0.35468E-15
  1939    0.21278E+03   -0.14521E+02    0.18826E-08   -0.14521E+02    0.11884E+02   -0.83004E-10    0.18826E-08   -0.83004E-10    0.35382E-15
  1940    0.21263E+03   -0.14721E+02    0.18383E-08   -0.14721E+02    0.11867E+02   -0.81217E-10    0.18383E-08   -0.81217E-10    0.35296E-15
  1941    0.21249E+03   -0.14918E+02    0.17923E-08   -0.14918E+02    0.11849E+02   -0.79373E-10    0.17923E-08   -0.79373E-10    0.35210E-15
  1942    0.21235E+03   -0.15114E+02    0.17445E-08   -0.15114E+02    0.11829E+02   -0.77472E-10    0.17445E-08   -0.77472E-10    0.35124E-15
  1943    0.21224E+03   -0.15309E+02    0.16950E-08   -0.15309E+02    0.11808E+02   -0.75514E-10    0.16950E-08   -0.75514E-10    0.35039E-15
  1944    0.21214E+03   -0.15501E+02    0.16438E-08   -0.15501E+02    0.11784E+02   -0.73499E-10    0.16438E-08   -0.73499E-10    0.34954E-15
  1945    0.21205E+03   -0.15690E+02    0.15908E-08   -0.15690E+02    0.11761E+02   -0.71429E-10    0.15908E-08   -0.71429E-10    0.34869E-15
  1946    0.21197E+03   -0.15879E+02    0.15361E-08   -0.15879E+02    0.11736E+02   -0.69302E-10    0.15361E-08   -0.69302E-10    0.34784E-15
  1947    0.21190E+03   -0.16064E+02    0.14797E-08   -0.16064E+02    0.11710E+02   -0.67120E-10    0.14797E-08   -0.67120E-10    0.34699E-15
  1948    0.21186E+03   -0.16248E+02    0.14216E-08   -0.16248E+02    0.11683E+02   -0.64881E-10    0.14216E-08   -0.64881E-10    0.34615E-15
  1949    0.21182E+03   -0.16429E+02    0.13617E-08   -0.16429E+02    0.11653E+02   -0.62588E-10    0.13617E-08   -0.62588E-10    0.34531E-15
  1950    0.21179E+03   -0.16608E+02    0.13000E-08   -0.16608E+02    0.11623E+02   -0.60239E-10    0.13000E-08   -0.60239E-10    0.34447E-15
  1951    0.21178E+03   -0.16784E+02    0.12367E-08   -0.16784E+02    0.11592E+02   -0.57835E-10    0.12367E-08   -0.57835E-10    0.34364E-15
  1952    0.21178E+03   -0.16957E+02    0.11718E-08   -0.16957E+02    0.11559E+02   -0.55381E-10    0.11718E-08   -0.55381E-10    0.34280E-15
  1953    0.21179E+03   -0.17128E+02    0.11053E-08   -0.17128E+02    0.11525E+02   -0.52880E-10    0.11053E-08   -0.52880E-10    0.34197E-15
  1954    0.21181E+03   -0.17297E+02    0.10375E-08   -0.17297E+02    0.11490E+02   -0.50339E-10    0.10375E-08   -0.50339E-10    0.34114E-15
  1955    0.21184E+03   -0.17463E+02    0.96833E-09   -0.17463E+02    0.11454E+02   -0.47760E-10    0.96833E-09   -0.47760E-10    0.34031E-15
  1956    0.21188E+03   -0.17626E+02    0.89803E-09   -0.17626E+02    0.11416E+02   -0.45148E-10    0.89803E-09   -0.45148E-10    0.33949E-15
  1957    0.21196E+03   -0.17786E+02    0.82669E-09   -0.17786E+02    0.11377E+02   -0.42509E-10    0.82669E-09   -0.42509E-10    0.33867E-15
  1958    0.21200E+03   -0.17943E+02    0.75441E-09   -0.17943E+02    0.11338E+02   -0.39846E-10    0.75441E-09   -0.39846E-10    0.33785E-15
  1959    0.21208E+03   -0.18097E+02    0.68130E-09   -0.18097E+02    0.11296E+02   -0.37164E-10    0.68130E-09   -0.37164E-10    0.33703E-15
  1960    0.21216E+03   -0.18249E+02    0.60747E-09   -0.18249E+02    0.11255E+02   -0.34468E-10    0.60747E-09   -0.34468E-10    0.33621E-15
  1961    0.21225E+03   -0.18397E+02    0.53305E-09   -0.18397E+02    0.11212E+02   -0.31763E-10    0.53305E-09   -0.31763E-10    0.33540E-15
  1962    0.21235E+03   -0.18542E+02    0.45814E-09   -0.18542E+02    0.11168E+02   -0.29051E-10    0.45814E-09   -0.29051E-10    0.33459E-15
  1963    0.21246E+03   -0.18683E+02    0.38286E-09   -0.18683E+02    0.11123E+02   -0.26340E-10    0.38286E-09   -0.26340E-10    0.33378E-15
  1964    0.21258E+03   -0.18821E+02    0.30732E-09   -0.18821E+02    0.11077E+02   -0.23631E-10    0.30732E-09   -0.23631E-10    0.33297E-15
  1965    0.21272E+03   -0.18955E+02    0.23163E-09   -0.18955E+02    0.11030E+02   -0.20932E-10    0.23163E-09   -0.20932E-10    0.33216E-15
  1966    0.21285E+03   -0.19087E+02    0.15591E-09   -0.19087E+02    0.10980E+02   -0.18245E-10    0.15591E-09   -0.18245E-10    0.33136E-15
  1967    0.21300E+03   -0.19215E+02    0.80261E-10   -0.19215E+02    0.10931E+02   -0.15575E-10    0.80261E-10   -0.15575E-10    0.33056E-15
  1968    0.21314E+03   -0.19340E+02    0.48079E-11   -0.19340E+02    0.10881E+02   -0.12928E-10    0.48079E-11   -0.12928E-10    0.32976E-15
  1969    0.21331E+03   -0.19461E+02   -0.70340E-10   -0.19461E+02    0.10829E+02   -0.10306E-10   -0.70340E-10   -0.10306E-10    0.32896E-15
  1970    0.21347E+03   -0.19579E+02   -0.14507E-09   -0.19579E+02    0.10779E+02   -0.77162E-11   -0.14507E-09   -0.77162E-11    0.32817E-15
  1971    0.21365E+03   -0.19693E+02   -0.21927E-09   -0.19693E+02    0.10725E+02   -0.51616E-11   -0.21927E-09   -0.51616E-11    0.32738E-15
  1972    0.21382E+03   -0.19802E+02   -0.29282E-09   -0.19802E+02    0.10671E+02   -0.26470E-11   -0.29282E-09   -0.26470E-11    0.32659E-15
  1973    0.21401E+03   -0.19909E+02   -0.36561E-09   -0.19909E+02    0.10617E+02   -0.17705E-12   -0.36561E-09   -0.17705E-12    0.32580E-15
  1974    0.21421E+03   -0.20012E+02   -0.43754E-09   -0.20012E+02    0.10561E+02    0.22438E-11   -0.43754E-09    0.22438E-11    0.32501E-15
  1975    0.21440E+03   -0.20112E+02   -0.50848E-09   -0.20112E+02    0.10505E+02    0.46110E-11   -0.50848E-09    0.46110E-11    0.32423E-15
  1976    0.21460E+03   -0.20207E+02   -0.57832E-09   -0.20207E+02    0.10447E+02    0.69200E-11   -0.57832E-09    0.69200E-11    0.32345E-15
  1977    0.21481E+03   -0.20298E+02   -0.64696E-09   -0.20298E+02    0.10389E+02    0.91662E-11   -0.64696E-09    0.91662E-11    0.32267E-15
  1978    0.21503E+03   -0.20385E+02   -0.71427E-09   -0.20385E+02    0.10330E+02    0.11345E-10   -0.71427E-09    0.11345E-10    0.32189E-15
  1979    0.21524E+03   -0.20469E+02   -0.78014E-09   -0.20469E+02    0.10271E+02    0.13452E-10   -0.78014E-09    0.13452E-10    0.32112E-15
  1980    0.21547E+03   -0.20549E+02   -0.84446E-09   -0.20549E+02    0.10211E+02    0.15483E-10   -0.84446E-09    0.15483E-10    0.32034E-15
  1981    0.21569E+03   -0.20624E+02   -0.90712E-09   -0.20624E+02    0.10150E+02    0.17433E-10   -0.90712E-09    0.17433E-10    0.31957E-15
  1982    0.21592E+03   -0.20696E+02   -0.96801E-09   -0.20696E+02    0.10088E+02    0.19298E-10   -0.96801E-09    0.19298E-10    0.31880E-15
  1983    0.21616E+03   -0.20764E+02   -0.10270E-08   -0.20764E+02    0.10025E+02    0.21072E-10   -0.10270E-08    0.21072E-10    0.31803E-15
  1984    0.21640E+03   -0.20828E+02   -0.10840E-08   -0.20828E+02    0.99625E+01    0.22752E-10   -0.10840E-08    0.22752E-10    0.31727E-15
  1985    0.21664E+03   -0.20888E+02   -0.11389E-08   -0.20888E+02    0.98983E+01    0.24333E-10   -0.11389E-08    0.24333E-10    0.31650E-15
  1986    0.21688E+03   -0.20944E+02   -0.11915E-08   -0.20944E+02    0.98340E+01    0.25811E-10   -0.11915E-08    0.25811E-10    0.31574E-15
  1987    0.21712E+03   -0.20996E+02   -0.12418E-08   -0.20996E+02    0.97696E+01    0.27180E-10   -0.12418E-08    0.27180E-10    0.31498E-15
  1988    0.21737E+03   -0.21044E+02   -0.12897E-08   -0.21044E+02    0.97044E+01    0.28437E-10   -0.12897E-08    0.28437E-10    0.31423E-15
  1989    0.21762E+03   -0.21086E+02   -0.13350E-08   -0.21086E+02    0.96391E+01    0.29577E-10   -0.13350E-08    0.29577E-10    0.31347E-15
  1990    0.21788E+03   -0.21127E+02   -0.13776E-08   -0.21127E+02    0.95731E+01    0.30595E-10   -0.13776E-08    0.30595E-10    0.31272E-15
  1991    0.21812E+03   -0.21162E+02   -0.14174E-08   -0.21162E+02    0.95054E+01    0.31487E-10   -0.14174E-08    0.31487E-10    0.31197E-15
  1992    0.21836E+03   -0.21193E+02   -0.14543E-08   -0.21193E+02    0.94385E+01    0.32248E-10   -0.14543E-08    0.32248E-10    0.31122E-15
  1993    0.21862E+03   -0.21220E+02   -0.14882E-08   -0.21220E+02    0.93715E+01    0.32874E-10   -0.14882E-08    0.32874E-10    0.31047E-15
  1994    0.21887E+03   -0.21243E+02   -0.15189E-08   -0.21243E+02    0.93029E+01    0.33359E-10   -0.15189E-08    0.33359E-10    0.30973E-15
  1995    0.21913E+03   -0.21263E+02   -0.15464E-08   -0.21263E+02    0.92342E+01    0.33701E-10   -0.15464E-08    0.33701E-10    0.30898E-15
  1996    0.21938E+03   -0.21278E+02   -0.15706E-08   -0.21278E+02    0.91648E+01    0.33894E-10   -0.15706E-08    0.33894E-10    0.30824E-15
  1997    0.21962E+03   -0.21288E+02   -0.15913E-08   -0.21288E+02    0.90952E+01    0.33933E-10   -0.15913E-08    0.33933E-10    0.30750E-15
  1998    0.21988E+03   -0.21294E+02   -0.16083E-08   -0.21294E+02    0.90264E+01    0.33814E-10   -0.16083E-08    0.33814E-10    0.30676E-15
  1999    0.22013E+03   -0.21297E+02   -0.16217E-08   -0.21297E+02    0.89559E+01    0.33533E-10   -0.16217E-08    0.33533E-10    0.30603E-15
  2000    0.22037E+03   -0.21295E+02   -0.16313E-08   -0.21295E+02    0.88862E+01    0.33084E-10   -0.16313E-08    0.33084E-10    0.30530E-15
  2001    0.22062E+03   -0.21289E+02   -0.16370E-08   -0.21289E+02    0.88163E+01    0.32467E-10   -0.16370E-08    0.32467E-10    0.30456E-15
  2002    0.22087E+03   -0.21280E+02   -0.16389E-08   -0.21280E+02    0.87456E+01    0.31685E-10   -0.16389E-08    0.31685E-10    0.30383E-15
  2003    0.22111E+03   -0.21266E+02   -0.16372E-08   -0.21266E+02    0.86749E+01    0.30748E-10   -0.16372E-08    0.30748E-10    0.30311E-15
  2004    0.22136E+03   -0.21248E+02   -0.16320E-08   -0.21248E+02    0.86041E+01    0.29662E-10   -0.16320E-08    0.29662E-10    0.30238E-15
  2005    0.22159E+03   -0.21226E+02   -0.16234E-08   -0.21226E+02    0.85325E+01    0.28436E-10   -0.16234E-08    0.28436E-10    0.30166E-15
  2006    0.22183E+03   -0.21200E+02   -0.16116E-08   -0.21200E+02    0.84622E+01    0.27078E-10   -0.16116E-08    0.27078E-10    0.30093E-15
  2007    0.22205E+03   -0.21170E+02   -0.15967E-08   -0.21170E+02    0.83904E+01    0.25595E-10   -0.15967E-08    0.25595E-10    0.30021E-15
  2008    0.22229E+03   -0.21136E+02   -0.15789E-08   -0.21136E+02    0.83186E+01    0.23995E-10   -0.15789E-08    0.23995E-10    0.29950E-15
  2009    0.22251E+03   -0.21097E+02   -0.15583E-08   -0.21097E+02    0.82474E+01    0.22287E-10   -0.15583E-08    0.22287E-10    0.29878E-15
  2010    0.22273E+03   -0.21055E+02   -0.15351E-08   -0.21055E+02    0.81762E+01    0.20477E-10   -0.15351E-08    0.20477E-10    0.29807E-15
  2011    0.22295E+03   -0.21010E+02   -0.15093E-08   -0.21010E+02    0.81041E+01    0.18574E-10   -0.15093E-08    0.18574E-10    0.29735E-15
  2012    0.22316E+03   -0.20960E+02   -0.14812E-08   -0.20960E+02    0.80327E+01    0.16586E-10   -0.14812E-08    0.16586E-10    0.29664E-15
  2013    0.22336E+03   -0.20907E+02   -0.14509E-08   -0.20907E+02    0.79605E+01    0.14520E-10   -0.14509E-08    0.14520E-10    0.29593E-15
  2014    0.22357E+03   -0.20848E+02   -0.14185E-08   -0.20848E+02    0.78897E+01    0.12384E-10   -0.14185E-08    0.12384E-10    0.29523E-15
  2015    0.22377E+03   -0.20788E+02   -0.13842E-08   -0.20788E+02    0.78181E+01    0.10186E-10   -0.13842E-08    0.10186E-10    0.29452E-15
  2016    0.22397E+03   -0.20723E+02   -0.13481E-08   -0.20723E+02    0.77472E+01    0.79338E-11   -0.13481E-08    0.79338E-11    0.29382E-15
