  1652    0.35522E+03    0.19670E+02   -0.28053E+02    0.92019E+05   -0.37625E+02
  1653    0.35543E+03    0.19567E+02   -0.28362E+02    0.91883E+05   -0.37676E+02
  1654    0.35566E+03    0.19463E+02   -0.28666E+02    0.91747E+05   -0.37618E+02
  1655    0.35592E+03    0.19357E+02   -0.28961E+02    0.91612E+05   -0.37453E+02
  1656    0.35620E+03    0.19249E+02   -0.29249E+02    0.91477E+05   -0.37187E+02
  1657    0.35648E+03    0.19139E+02   -0.29531E+02    0.91342E+05   -0.36822E+02
  1658    0.35680E+03    0.19027E+02   -0.29805E+02    0.91207E+05   -0.36362E+02
  1659    0.35713E+03    0.18913E+02   -0.30072E+02    0.91073E+05   -0.35812E+02
  1660    0.35747E+03    0.18799E+02   -0.30331E+02    0.90939E+05   -0.35173E+02
  1661    0.35784E+03    0.18682E+02   -0.30583E+02    0.90805E+05   -0.34451E+02
  1662    0.35822E+03    0.18565E+02   -0.30828E+02    0.90671E+05   -0.33648E+02
  1663    0.35862E+03    0.18446E+02   -0.31064E+02    0.90538E+05   -0.32769E+02
  1664    0.35903E+03    0.18325E+02   -0.31292E+02    0.90404E+05   -0.31817E+02
  1665    0.35946E+03    0.18203E+02   -0.31513E+02    0.90271E+05   -0.30795E+02
  1666    0.35990E+03    0.18080E+02   -0.31728E+02    0.90139E+05   -0.29708E+02
  1667    0.36036E+03    0.17956E+02   -0.31933E+02    0.90006E+05   -0.28558E+02
  1668    0.36083E+03    0.17830E+02   -0.32131E+02    0.89874E+05   -0.27350E+02
  1669    0.36131E+03    0.17704E+02   -0.32320E+02    0.89741E+05   -0.26087E+02
  1670    0.36180E+03    0.17576E+02   -0.32501E+02    0.89610E+05   -0.24773E+02
  1671    0.36232E+03    0.17447E+02   -0.32675E+02    0.89478E+05   -0.23411E+02
  1672    0.36284E+03    0.17317E+02   -0.32841E+02    0.89346E+05   -0.22006E+02
  1673    0.36335E+03    0.17186E+02   -0.32998E+02    0.89215E+05   -0.20560E+02
  1674    0.36390E+03    0.17055E+02   -0.33147E+02    0.89084E+05   -0.19077E+02
  1675    0.36443E+03    0.16922E+02   -0.33288E+02    0.88953E+05   -0.17561E+02
  1676    0.36499E+03    0.16788E+02   -0.33421E+02    0.88823E+05   -0.16016E+02
  1677    0.36555E+03    0.16654E+02   -0.33545E+02    0.88692E+05   -0.14445E+02
  1678    0.36611E+03    0.16518E+02   -0.33662E+02    0.88562E+05   -0.12852E+02
  1679    0.36668E+03    0.16383E+02   -0.33770E+02    0.88432E+05   -0.11241E+02
  1680    0.36726E+03    0.16246E+02   -0.33869E+02    0.88303E+05   -0.96145E+01
  1681    0.36784E+03    0.16108E+02   -0.33961E+02    0.88173E+05   -0.79768E+01
  1682    0.36842E+03    0.15971E+02   -0.34045E+02    0.88044E+05   -0.63316E+01
  1683    0.36902E+03    0.15833E+02   -0.34120E+02    0.87915E+05   -0.46823E+01
  1684    0.36961E+03    0.15695E+02   -0.34187E+02    0.87786E+05   -0.30328E+01
  1685    0.37021E+03    0.15556E+02   -0.34247E+02    0.87657E+05   -0.13865E+01
  1686    0.37081E+03    0.15417E+02   -0.34296E+02    0.87529E+05    0.25286E+00
  1687    0.37140E+03    0.15276E+02   -0.34338E+02    0.87401E+05    0.18816E+01
  1688    0.37201E+03    0.15137E+02   -0.34373E+02    0.87273E+05    0.34962E+01
  1689    0.37261E+03    0.14997E+02   -0.34398E+02    0.87145E+05    0.50930E+01
  1690    0.37320E+03    0.14857E+02   -0.34416E+02    0.87018E+05    0.66682E+01
  1691    0.37380E+03    0.14717E+02   -0.34426E+02    0.86890E+05    0.82184E+01
  1692    0.37440E+03    0.14576E+02   -0.34428E+02    0.86763E+05    0.97398E+01
  1693    0.37500E+03    0.14436E+02   -0.34421E+02    0.86636E+05    0.11229E+02
  1694    0.37558E+03    0.14296E+02   -0.34407E+02    0.86510E+05    0.12682E+02
  1695    0.37618E+03    0.14155E+02   -0.34384E+02    0.86383E+05    0.14095E+02
  1696    0.37676E+03    0.14015E+02   -0.34354E+02    0.86257E+05    0.15466E+02
  1697    0.37734E+03    0.13875E+02   -0.34316E+02    0.86131E+05    0.16789E+02
  1698    0.37791E+03    0.13735E+02   -0.34271E+02    0.86005E+05    0.18062E+02
  1699    0.37849E+03    0.13596E+02   -0.34216E+02    0.85879E+05    0.19280E+02
  1700    0.37905E+03    0.13455E+02   -0.34155E+02    0.85754E+05    0.20441E+02
  1701    0.37960E+03    0.13317E+02   -0.34086E+02    0.85629E+05    0.21541E+02
  1702    0.38016E+03    0.13178E+02   -0.34010E+02    0.85504E+05    0.22581E+02
  1703    0.38070E+03    0.13041E+02   -0.33926E+02    0.85379E+05    0.23563E+02
  1704    0.38123E+03    0.12903E+02   -0.33835E+02    0.85254E+05    0.24489E+02
  1705    0.38176E+03    0.12766E+02   -0.33736E+02    0.85130E+05    0.25360E+02
  1706    0.38228E+03    0.12628E+02   -0.33630E+02    0.85006E+05    0.26178E+02
  1707    0.38279E+03    0.12491E+02   -0.33518E+02    0.84882E+05    0.26944E+02
  1708    0.38329E+03    0.12356E+02   -0.33397E+02    0.84758E+05    0.27660E+02
  1709    0.38378E+03    0.12222E+02   -0.33270E+02    0.84635E+05    0.28327E+02
  1710    0.38425E+03    0.12089E+02   -0.33136E+02    0.84511E+05    0.28949E+02
  1711    0.38471E+03    0.11956E+02   -0.32994E+02    0.84388E+05    0.29525E+02
  1712    0.38517E+03    0.11823E+02   -0.32846E+02    0.84265E+05    0.30057E+02
  1713    0.38561E+03    0.11692E+02   -0.32691E+02    0.84143E+05    0.30548E+02
  1714    0.38604E+03    0.11562E+02   -0.32529E+02    0.84020E+05    0.30999E+02
  1715    0.38645E+03    0.11432E+02   -0.32362E+02    0.83898E+05    0.31412E+02
  1716    0.38686E+03    0.11303E+02   -0.32188E+02    0.83776E+05    0.31787E+02
  1717    0.38724E+03    0.11176E+02   -0.32007E+02    0.83654E+05    0.32128E+02
  1718    0.38761E+03    0.11049E+02   -0.31821E+02    0.83532E+05    0.32435E+02
  1719    0.38796E+03    0.10924E+02   -0.31628E+02    0.83411E+05    0.32710E+02
  1720    0.38831E+03    0.10800E+02   -0.31429E+02    0.83289E+05    0.32955E+02
  1721    0.38864E+03    0.10677E+02   -0.31224E+02    0.83168E+05    0.33172E+02
  1722    0.38896E+03    0.10555E+02   -0.31014E+02    0.83047E+05    0.33361E+02
  1723    0.38926E+03    0.10434E+02   -0.30798E+02    0.82927E+05    0.33525E+02
  1724    0.38953E+03    0.10315E+02   -0.30576E+02    0.82806E+05    0.33666E+02
  1725    0.38980E+03    0.10196E+02   -0.30349E+02    0.82686E+05    0.33784E+02
  1726    0.39004E+03    0.10079E+02   -0.30117E+02    0.82566E+05    0.33882E+02
  1727    0.39027E+03    0.99634E+01   -0.29880E+02    0.82446E+05    0.33962E+02
  1728    0.39048E+03    0.98505E+01   -0.29638E+02    0.82326E+05    0.34024E+02
  1729    0.39068E+03    0.97384E+01   -0.29390E+02    0.82207E+05    0.34071E+02
  1730    0.39085E+03    0.96270E+01   -0.29137E+02    0.82088E+05    0.34104E+02
  1731    0.39100E+03    0.95170E+01   -0.28881E+02    0.81968E+05    0.34125E+02
  1732    0.39114E+03    0.94086E+01   -0.28619E+02    0.81850E+05    0.34136E+02
  1733    0.39126E+03    0.93024E+01   -0.28353E+02    0.81731E+05    0.34138E+02
  1734    0.39136E+03    0.91969E+01   -0.28083E+02    0.81612E+05    0.34132E+02
  1735    0.39143E+03    0.90937E+01   -0.27807E+02    0.81494E+05    0.34121E+02
  1736    0.39149E+03    0.89912E+01   -0.27529E+02    0.81376E+05    0.34106E+02
  1737    0.39153E+03    0.88917E+01   -0.27246E+02    0.81258E+05    0.34089E+02
  1738    0.39154E+03    0.87929E+01   -0.26960E+02    0.81140E+05    0.34071E+02
  1739    0.39155E+03    0.86964E+01   -0.26670E+02    0.81023E+05    0.34054E+02
  1740    0.39152E+03    0.86013E+01   -0.26377E+02    0.80906E+05    0.34039E+02
  1741    0.39150E+03    0.85078E+01   -0.26079E+02    0.80788E+05    0.34029E+02
  1742    0.39143E+03    0.84164E+01   -0.25780E+02    0.80671E+05    0.34025E+02
  1743    0.39135E+03    0.83266E+01   -0.25476E+02    0.80555E+05    0.34029E+02
  1744    0.39125E+03    0.82390E+01   -0.25170E+02    0.80438E+05    0.34041E+02
  1745    0.39112E+03    0.81521E+01   -0.24861E+02    0.80322E+05    0.34065E+02
  1746    0.39097E+03    0.80682E+01   -0.24549E+02    0.80206E+05    0.34101E+02
  1747    0.39081E+03    0.79865E+01   -0.24235E+02    0.80090E+05    0.34151E+02
  1748    0.39062E+03    0.79071E+01   -0.23919E+02    0.79974E+05    0.34217E+02
  1749    0.39040E+03    0.78284E+01   -0.23599E+02    0.79858E+05    0.34301E+02
  1750    0.39017E+03    0.77520E+01   -0.23278E+02    0.79743E+05    0.34403E+02
  1751    0.38991E+03    0.76770E+01   -0.22956E+02    0.79628E+05    0.34526E+02
  1752    0.38963E+03    0.76035E+01   -0.22630E+02    0.79513E+05    0.34669E+02
  1753    0.38934E+03    0.75316E+01   -0.22304E+02    0.79398E+05    0.34829E+02
  1754    0.38902E+03    0.74626E+01   -0.21976E+02    0.79283E+05    0.35007E+02
  1755    0.38868E+03    0.73963E+01   -0.21646E+02    0.79169E+05    0.35201E+02
  1756    0.38832E+03    0.73310E+01   -0.21315E+02    0.79054E+05    0.35409E+02
  1757    0.38793E+03    0.72678E+01   -0.20983E+02    0.78940E+05    0.35631E+02
  1758    0.38752E+03    0.72065E+01   -0.20650E+02    0.78826E+05    0.35865E+02
  1759    0.38710E+03    0.71473E+01   -0.20317E+02    0.78713E+05    0.36111E+02
  1760    0.38664E+03    0.70903E+01   -0.19982E+02    0.78599E+05    0.36366E+02
  1761    0.38617E+03    0.70353E+01   -0.19647E+02    0.78486E+05    0.36630E+02
  1762    0.38567E+03    0.69822E+01   -0.19311E+02    0.78373E+05    0.36902E+02
  1763    0.38516E+03    0.69313E+01   -0.18975E+02    0.78260E+05    0.37179E+02
  1764    0.38463E+03    0.68826E+01   -0.18639E+02    0.78147E+05    0.37462E+02
  1765    0.38407E+03    0.68358E+01   -0.18303E+02    0.78034E+05    0.37749E+02
  1766    0.38349E+03    0.67910E+01   -0.17967E+02    0.77922E+05    0.38039E+02
  1767    0.38289E+03    0.67481E+01   -0.17631E+02    0.77810E+05    0.38330E+02
  1768    0.38227E+03    0.67074E+01   -0.17296E+02    0.77698E+05    0.38621E+02
  1769    0.38163E+03    0.66688E+01   -0.16961E+02    0.77586E+05    0.38912E+02
  1770    0.38096E+03    0.66320E+01   -0.16627E+02    0.77474E+05    0.39200E+02
  1771    0.38028E+03    0.65975E+01   -0.16293E+02    0.77363E+05    0.39485E+02
  1772    0.37958E+03    0.65648E+01   -0.15961E+02    0.77251E+05    0.39766E+02
  1773    0.37884E+03    0.65342E+01   -0.15629E+02    0.77140E+05    0.40041E+02
  1774    0.37810E+03    0.65056E+01   -0.15299E+02    0.77029E+05    0.40309E+02
  1775    0.37733E+03    0.64790E+01   -0.14970E+02    0.76919E+05    0.40569E+02
  1776    0.37655E+03    0.64544E+01   -0.14642E+02    0.76808E+05    0.40819E+02
  1777    0.37574E+03    0.64319E+01   -0.14317E+02    0.76698E+05    0.41059E+02
  1778    0.37491E+03    0.64113E+01   -0.13992E+02    0.76587E+05    0.41288E+02
  1779    0.37407E+03    0.63928E+01   -0.13670E+02    0.76477E+05    0.41503E+02
  1780    0.37321E+03    0.63762E+01   -0.13349E+02    0.76367E+05    0.41704E+02
  1781    0.37233E+03    0.63615E+01   -0.13031E+02    0.76258E+05    0.41891E+02
  1782    0.37141E+03    0.63489E+01   -0.12715E+02    0.76148E+05    0.42060E+02
  1783    0.37049E+03    0.63381E+01   -0.12401E+02    0.76039E+05    0.42212E+02
  1784    0.36957E+03    0.63292E+01   -0.12088E+02    0.75930E+05    0.42345E+02
  1785    0.36861E+03    0.63224E+01   -0.11779E+02    0.75821E+05    0.42458E+02
  1786    0.36763E+03    0.63173E+01   -0.11473E+02    0.75712E+05    0.42549E+02
  1787    0.36665E+03    0.63143E+01   -0.11168E+02    0.75603E+05    0.42618E+02
  1788    0.36564E+03    0.63131E+01   -0.10868E+02    0.75495E+05    0.42663E+02
  1789    0.36462E+03    0.63137E+01   -0.10570E+02    0.75387E+05    0.42684E+02
  1790    0.36357E+03    0.63162E+01   -0.10275E+02    0.75279E+05    0.42678E+02
  1791    0.36251E+03    0.63204E+01   -0.99842E+01    0.75171E+05    0.42645E+02
  1792    0.36144E+03    0.63266E+01   -0.96954E+01    0.75063E+05    0.42583E+02
  1793    0.36035E+03    0.63344E+01   -0.94104E+01    0.74955E+05    0.42492E+02
  1794    0.35925E+03    0.63440E+01   -0.91290E+01    0.74848E+05    0.42369E+02
  1795    0.35813E+03    0.63556E+01   -0.88514E+01    0.74741E+05    0.42215E+02
  1796    0.35697E+03    0.63687E+01   -0.85768E+01    0.74634E+05    0.42027E+02
  1797    0.35583E+03    0.63835E+01   -0.83066E+01    0.74527E+05    0.41805E+02
  1798    0.35467E+03    0.64000E+01   -0.80393E+01    0.74420E+05    0.41547E+02
  1799    0.35349E+03    0.64183E+01   -0.77766E+01    0.74314E+05    0.41252E+02
  1800    0.35230E+03    0.64382E+01   -0.75183E+01    0.74207E+05    0.40919E+02
  1801    0.35110E+03    0.64597E+01   -0.72634E+01    0.74101E+05    0.40547E+02
  1802    0.34990E+03    0.64827E+01   -0.70131E+01    0.73995E+05    0.40138E+02
  1803    0.34867E+03    0.65073E+01   -0.67675E+01    0.73889E+05    0.39694E+02
  1804    0.34742E+03    0.65335E+01   -0.65253E+01    0.73783E+05    0.39217E+02
  1805    0.34617E+03    0.65612E+01   -0.62881E+01    0.73678E+05    0.38710E+02
  1806    0.34491E+03    0.65905E+01   -0.60552E+01    0.73573E+05    0.38173E+02
  1807    0.34363E+03    0.66213E+01   -0.58271E+01    0.73467E+05    0.37611E+02
  1808    0.34235E+03    0.66534E+01   -0.56034E+01    0.73362E+05    0.37024E+02
  1809    0.34105E+03    0.66868E+01   -0.53845E+01    0.73258E+05    0.36415E+02
  1810    0.33975E+03    0.67218E+01   -0.51705E+01    0.73153E+05    0.35786E+02
  1811    0.33843E+03    0.67580E+01   -0.49612E+01    0.73048E+05    0.35139E+02
  1812    0.33711E+03    0.67957E+01   -0.47570E+01    0.72944E+05    0.34476E+02
  1813    0.33577E+03    0.68347E+01   -0.45576E+01    0.72840E+05    0.33800E+02
  1814    0.33443E+03    0.68749E+01   -0.43633E+01    0.72736E+05    0.33113E+02
  1815    0.33308E+03    0.69164E+01   -0.41741E+01    0.72632E+05    0.32416E+02
  1816    0.33173E+03    0.69591E+01   -0.39902E+01    0.72528E+05    0.31713E+02
  1817    0.33036E+03    0.70029E+01   -0.38112E+01    0.72425E+05    0.31004E+02
  1818    0.32899E+03    0.70479E+01   -0.36375E+01    0.72322E+05    0.30293E+02
  1819    0.32759E+03    0.70942E+01   -0.34691E+01    0.72218E+05    0.29581E+02
  1820    0.32621E+03    0.71414E+01   -0.33060E+01    0.72115E+05    0.28870E+02
  1821    0.32483E+03    0.71898E+01   -0.31483E+01    0.72013E+05    0.28164E+02
  1822    0.32343E+03    0.72391E+01   -0.29960E+01    0.71910E+05    0.27463E+02
  1823    0.32206E+03    0.72896E+01   -0.28491E+01    0.71807E+05    0.26770E+02
  1824    0.32065E+03    0.73407E+01   -0.27076E+01    0.71705E+05    0.26087E+02
  1825    0.31925E+03    0.73927E+01   -0.25717E+01    0.71603E+05    0.25417E+02
  1826    0.31783E+03    0.74464E+01   -0.24412E+01    0.71501E+05    0.24761E+02
  1827    0.31643E+03    0.75006E+01   -0.23162E+01    0.71399E+05    0.24121E+02
  1828    0.31501E+03    0.75556E+01   -0.21969E+01    0.71297E+05    0.23501E+02
  1829    0.31359E+03    0.76105E+01   -0.20830E+01    0.71196E+05    0.22901E+02
  1830    0.31217E+03    0.76677E+01   -0.19747E+01    0.71094E+05    0.22324E+02
  1831    0.31075E+03    0.77249E+01   -0.18721E+01    0.70993E+05    0.21773E+02
  1832    0.30933E+03    0.77829E+01   -0.17751E+01    0.70892E+05    0.21249E+02
  1833    0.30791E+03    0.78415E+01   -0.16837E+01    0.70791E+05    0.20754E+02
  1834    0.30649E+03    0.79002E+01   -0.15980E+01    0.70690E+05    0.20291E+02
  1835    0.30506E+03    0.79603E+01   -0.15178E+01    0.70590E+05    0.19862E+02
  1836    0.30364E+03    0.80220E+01   -0.14434E+01    0.70489E+05    0.19469E+02
  1837    0.30222E+03    0.80821E+01   -0.13745E+01    0.70389E+05    0.19114E+02
  1838    0.30080E+03    0.81438E+01   -0.13114E+01    0.70289E+05    0.18799E+02
  1839    0.29937E+03    0.82061E+01   -0.12539E+01    0.70189E+05    0.18527E+02
  1840    0.29796E+03    0.82678E+01   -0.12020E+01    0.70089E+05    0.18299E+02
  1841    0.29655E+03    0.83309E+01   -0.11558E+01    0.69990E+05    0.18118E+02
  1842    0.29514E+03    0.83940E+01   -0.11152E+01    0.69890E+05    0.17985E+02
  1843    0.29373E+03    0.84571E+01   -0.10802E+01    0.69791E+05    0.17904E+02
  1844    0.29233E+03    0.85210E+01   -0.10507E+01    0.69692E+05    0.17876E+02
  1845    0.29094E+03    0.85848E+01   -0.10269E+01    0.69593E+05    0.17904E+02
  1846    0.28954E+03    0.86494E+01   -0.10085E+01    0.69494E+05    0.17988E+02
  1847    0.28815E+03    0.87140E+01   -0.99581E+00    0.69395E+05    0.18133E+02
  1848    0.28676E+03    0.87786E+01   -0.98847E+00    0.69297E+05    0.18339E+02
  1849    0.28538E+03    0.88432E+01   -0.98662E+00    0.69198E+05    0.18609E+02
  1850    0.28401E+03    0.89078E+01   -0.99019E+00    0.69100E+05    0.18945E+02
  1851    0.28262E+03    0.89731E+01   -0.99919E+00    0.69002E+05    0.19349E+02
  1852    0.28127E+03    0.90392E+01   -0.10136E+01    0.68904E+05    0.19818E+02
  1853    0.27991E+03    0.91038E+01   -0.10333E+01    0.68806E+05    0.20351E+02
  1854    0.27856E+03    0.91684E+01   -0.10584E+01    0.68709E+05    0.20945E+02
  1855    0.27721E+03    0.92323E+01   -0.10887E+01    0.68611E+05    0.21598E+02
  1856    0.27589E+03    0.92968E+01   -0.11241E+01    0.68514E+05    0.22307E+02
  1857    0.27456E+03    0.93622E+01   -0.11648E+01    0.68417E+05    0.23070E+02
  1858    0.27324E+03    0.94260E+01   -0.12107E+01    0.68320E+05    0.23884E+02
  1859    0.27193E+03    0.94906E+01   -0.12617E+01    0.68223E+05    0.24747E+02
  1860    0.27063E+03    0.95537E+01   -0.13176E+01    0.68126E+05    0.25657E+02
  1861    0.26934E+03    0.96175E+01   -0.13787E+01    0.68030E+05    0.26612E+02
  1862    0.26807E+03    0.96806E+01   -0.14445E+01    0.67933E+05    0.27608E+02
  1863    0.26679E+03    0.97437E+01   -0.15152E+01    0.67837E+05    0.28644E+02
  1864    0.26553E+03    0.98076E+01   -0.15908E+01    0.67741E+05    0.29717E+02
  1865    0.26428E+03    0.98699E+01   -0.16712E+01    0.67645E+05    0.30824E+02
  1866    0.26305E+03    0.99316E+01   -0.17562E+01    0.67549E+05    0.31964E+02
  1867    0.26181E+03    0.99932E+01   -0.18458E+01    0.67454E+05    0.33134E+02
  1868    0.26060E+03    0.10054E+02   -0.19401E+01    0.67358E+05    0.34332E+02
  1869    0.25939E+03    0.10114E+02   -0.20388E+01    0.67263E+05    0.35554E+02
  1870    0.25820E+03    0.10174E+02   -0.21421E+01    0.67168E+05    0.36799E+02
  1871    0.25702E+03    0.10234E+02   -0.22496E+01    0.67073E+05    0.38065E+02
  1872    0.25585E+03    0.10293E+02   -0.23615E+01    0.66978E+05    0.39349E+02
  1873    0.25470E+03    0.10352E+02   -0.24776E+01    0.66883E+05    0.40648E+02
  1874    0.25355E+03    0.10409E+02   -0.25980E+01    0.66788E+05    0.41961E+02
  1875    0.25243E+03    0.10466E+02   -0.27224E+01    0.66694E+05    0.43284E+02
  1876    0.25131E+03    0.10522E+02   -0.28508E+01    0.66600E+05    0.44616E+02
  1877    0.25020E+03    0.10578E+02   -0.29831E+01    0.66506E+05    0.45953E+02
  1878    0.24911E+03    0.10632E+02   -0.31194E+01    0.66412E+05    0.47295E+02
  1879    0.24803E+03    0.10686E+02   -0.32592E+01    0.66318E+05    0.48637E+02
  1880    0.24697E+03    0.10738E+02   -0.34029E+01    0.66224E+05    0.49979E+02
  1881    0.24593E+03    0.10790E+02   -0.35502E+01    0.66130E+05    0.51316E+02
  1882    0.24489E+03    0.10842E+02   -0.37008E+01    0.66037E+05    0.52648E+02
  1883    0.24387E+03    0.10892E+02   -0.38550E+01    0.65944E+05    0.53972E+02
  1884    0.24287E+03    0.10942E+02   -0.40125E+01    0.65850E+05    0.55285E+02
  1885    0.24189E+03    0.10991E+02   -0.41734E+01    0.65757E+05    0.56584E+02
  1886    0.24091E+03    0.11039E+02   -0.43373E+01    0.65665E+05    0.57868E+02
  1887    0.23995E+03    0.11086E+02   -0.45044E+01    0.65572E+05    0.59135E+02
  1888    0.23901E+03    0.11131E+02   -0.46745E+01    0.65479E+05    0.60380E+02
  1889    0.23808E+03    0.11175E+02   -0.48475E+01    0.65387E+05    0.61604E+02
  1890    0.23717E+03    0.11219E+02   -0.50234E+01    0.65295E+05    0.62802E+02
  1891    0.23628E+03    0.11262E+02   -0.52019E+01    0.65202E+05    0.63972E+02
  1892    0.23540E+03    0.11304E+02   -0.53832E+01    0.65110E+05    0.65113E+02
  1893    0.23453E+03    0.11345E+02   -0.55668E+01    0.65019E+05    0.66221E+02
  1894    0.23368E+03    0.11384E+02   -0.57529E+01    0.64927E+05    0.67295E+02
  1895    0.23285E+03    0.11423E+02   -0.59414E+01    0.64835E+05    0.68332E+02
  1896    0.23203E+03    0.11460E+02   -0.61322E+01    0.64744E+05    0.69329E+02
  1897    0.23124E+03    0.11496E+02   -0.63251E+01    0.64653E+05    0.70284E+02
  1898    0.23045E+03    0.11531E+02   -0.65203E+01    0.64561E+05    0.71195E+02
  1899    0.22969E+03    0.11565E+02   -0.67173E+01    0.64470E+05    0.72060E+02
  1900    0.22893E+03    0.11597E+02   -0.69163E+01    0.64379E+05    0.72875E+02
  1901    0.22820E+03    0.11628E+02   -0.71172E+01    0.64289E+05    0.73640E+02
  1902    0.22748E+03    0.11658E+02   -0.73197E+01    0.64198E+05    0.74353E+02
  1903    0.22678E+03    0.11686E+02   -0.75236E+01    0.64108E+05    0.75013E+02
  1904    0.22611E+03    0.11714E+02   -0.77285E+01    0.64017E+05    0.75622E+02
  1905    0.22543E+03    0.11740E+02   -0.79357E+01    0.63927E+05    0.76179E+02
  1906    0.22477E+03    0.11765E+02   -0.81443E+01    0.63837E+05    0.76683E+02
  1907    0.22414E+03    0.11789E+02   -0.83529E+01    0.63747E+05    0.77134E+02
  1908    0.22353E+03    0.11811E+02   -0.85637E+01    0.63657E+05    0.77532E+02
  1909    0.22292E+03    0.11832E+02   -0.87746E+01    0.63568E+05    0.77877E+02
  1910    0.22233E+03    0.11853E+02   -0.89869E+01    0.63478E+05    0.78169E+02
  1911    0.22177E+03    0.11871E+02   -0.92007E+01    0.63389E+05    0.78407E+02
  1912    0.22122E+03    0.11888E+02   -0.94137E+01    0.63300E+05    0.78591E+02
  1913    0.22069E+03    0.11904E+02   -0.96275E+01    0.63211E+05    0.78722E+02
  1914    0.22017E+03    0.11918E+02   -0.98420E+01    0.63122E+05    0.78798E+02
  1915    0.21967E+03    0.11931E+02   -0.10057E+02    0.63033E+05    0.78819E+02
  1916    0.21918E+03    0.11943E+02   -0.10273E+02    0.62944E+05    0.78786E+02
  1917    0.21872E+03    0.11953E+02   -0.10489E+02    0.62856E+05    0.78698E+02
  1918    0.21827E+03    0.11962E+02   -0.10704E+02    0.62767E+05    0.78554E+02
  1919    0.21784E+03    0.11970E+02   -0.10920E+02    0.62679E+05    0.78355E+02
  1920    0.21742E+03    0.11976E+02   -0.11136E+02    0.62591E+05    0.78101E+02
  1921    0.21701E+03    0.11981E+02   -0.11352E+02    0.62503E+05    0.77791E+02
  1922    0.21663E+03    0.11984E+02   -0.11567E+02    0.62415E+05    0.77425E+02
  1923    0.21626E+03    0.11986E+02   -0.11781E+02    0.62327E+05    0.77003E+02
  1924    0.21589E+03    0.11987E+02   -0.11996E+02    0.62240E+05    0.76524E+02
  1925    0.21557E+03    0.11985E+02   -0.12210E+02    0.62152E+05    0.75988E+02
  1926    0.21524E+03    0.11984E+02   -0.12423E+02    0.62065E+05    0.75396E+02
  1927    0.21492E+03    0.11981E+02   -0.12637E+02    0.61978E+05    0.74746E+02
  1928    0.21464E+03    0.11976E+02   -0.12847E+02    0.61890E+05    0.74039E+02
  1929    0.21435E+03    0.11970E+02   -0.13059E+02    0.61803E+05    0.73275E+02
  1930    0.21409E+03    0.11963E+02   -0.13268E+02    0.61717E+05    0.72453E+02
  1931    0.21385E+03    0.11953E+02   -0.13477E+02    0.61630E+05    0.71572E+02
  1932    0.21362E+03    0.11943E+02   -0.13684E+02    0.61543E+05    0.70634E+02
  1933    0.21341E+03    0.11932E+02   -0.13890E+02    0.61457E+05    0.69637E+02
  1934    0.21321E+03    0.11919E+02   -0.14095E+02    0.61371E+05    0.68581E+02
  1935    0.21302E+03    0.11904E+02   -0.14298E+02    0.61285E+05    0.67467E+02
  1936    0.21285E+03    0.11889E+02   -0.14500E+02    0.61198E+05    0.66293E+02
  1937    0.21268E+03    0.11871E+02   -0.14700E+02    0.61113E+05    0.65061E+02
  1938    0.21254E+03    0.11853E+02   -0.14898E+02    0.61027E+05    0.63768E+02
  1939    0.21242E+03    0.11833E+02   -0.15094E+02    0.60941E+05    0.62416E+02
  1940    0.21230E+03    0.11812E+02   -0.15290E+02    0.60856E+05    0.61004E+02
  1941    0.21220E+03    0.11790E+02   -0.15482E+02    0.60770E+05    0.59532E+02
  1942    0.21210E+03    0.11766E+02   -0.15673E+02    0.60685E+05    0.57999E+02
  1943    0.21203E+03    0.11741E+02   -0.15862E+02    0.60600E+05    0.56406E+02
  1944    0.21197E+03    0.11714E+02   -0.16048E+02    0.60515E+05    0.54752E+02
  1945    0.21191E+03    0.11687E+02   -0.16231E+02    0.60430E+05    0.53036E+02
  1946    0.21187E+03    0.11658E+02   -0.16414E+02    0.60345E+05    0.51260E+02
  1947    0.21183E+03    0.11628E+02   -0.16593E+02    0.60261E+05    0.49422E+02
  1948    0.21183E+03    0.11597E+02   -0.16770E+02    0.60176E+05    0.47522E+02
  1949    0.21182E+03    0.11564E+02   -0.16944E+02    0.60092E+05    0.45560E+02
  1950    0.21183E+03    0.11530E+02   -0.17116E+02    0.60007E+05    0.43536E+02
  1951    0.21185E+03    0.11496E+02   -0.17285E+02    0.59923E+05    0.41451E+02
  1952    0.21188E+03    0.11459E+02   -0.17451E+02    0.59839E+05    0.39307E+02
  1953    0.21192E+03    0.11422E+02   -0.17614E+02    0.59755E+05    0.37109E+02
  1954    0.21198E+03    0.11383E+02   -0.17775E+02    0.59672E+05    0.34860E+02
  1955    0.21204E+03    0.11344E+02   -0.17933E+02    0.59588E+05    0.32565E+02
  1956    0.21210E+03    0.11303E+02   -0.18087E+02    0.59505E+05    0.30227E+02
  1957    0.21222E+03    0.11261E+02   -0.18239E+02    0.59421E+05    0.27851E+02
  1958    0.21228E+03    0.11218E+02   -0.18387E+02    0.59338E+05    0.25440E+02
  1959    0.21239E+03    0.11173E+02   -0.18533E+02    0.59255E+05    0.22999E+02
  1960    0.21249E+03    0.11128E+02   -0.18675E+02    0.59172E+05    0.20531E+02
  1961    0.21261E+03    0.11082E+02   -0.18814E+02    0.59089E+05    0.18041E+02
